,label,text
349,0,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience."
350,0,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.
351,0,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.
352,1,State employees are actually going to get a pay raise.
353,0,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s."
354,1,Property tax exemptions can be granted to small businesses that move into Milwaukee County.
355,1,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.
356,1,Says opponent David Dewhurst is a career politician.
357,1,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.
358,1,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs."
359,1,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.
360,1,The cost-of-living increase in Social Security is tied to wage inflation.
361,0,Georgia is one of only about seven states in the country that has a AAA bond rating.
362,0,Three in four low-income workers dont have any paid sick days available.
363,1,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.
364,1,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.
365,1,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."""
366,1,Were second only to Boston in college students per capita.
367,0,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election."
368,1,White men account for 69 percent of those arrested for violent crimes.
369,0,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped."
370,0,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.
371,0,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan."
372,1,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''
373,1,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20."
374,0,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years."
375,1,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.
376,1,Oil companies ...currently have 68-million acres that they're not using.
377,0,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.
378,0,John Raeses wife is registered to vote in Florida so she cant even vote for him.
379,0,More people are struck by lightning than commit in-person voter fraud by impersonation.
380,0,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.
381,0,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.
382,1,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.
383,1,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition."
384,1,Says Thomas Jefferson said that government is best which governs least.
385,0,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not."
386,0,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day."
387,1,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.
388,1,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money."
389,1,"McCain ""hasn't held executive responsibility."""
390,0,McCain got more money from Airbus' U.S. executives than any other politician.
391,1,Forty-five percent of doctors say theyll quit if health care reform passes.
392,0,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."""
393,1,I have never said that I don't wear flag pins or refuse to wear flag pins.
394,1,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.
395,0,I wake up every morning in a house (the White House) that was built by slaves.
396,1,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV."
397,1,The media never show crowds.
398,1,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.
399,0,"The United States has never been richer, if you look at per capita GDP."
400,1,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.
401,1,There is no clinical evidence that vaccinating healthcare workers protects patients.
402,1,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.
403,1,Some of the wealthiest Americans are African-American now.
404,1,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.
405,0,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.
406,1,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014."
407,1,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away."""
408,1,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget."
409,0,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes."
410,0,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered."
411,0,"We have 80,000 abortions in Texas every year."
412,1,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.
413,1,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars."""
414,0,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.
415,1,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.
416,0,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job."
417,0,More than half of women under 30 who give birth do so outside of marriage...
418,0,Agriculture is the strongest industry in Ohio.
419,1,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.
420,1,Wisconsin was literally broke when Republicans took office in January 2011.
421,1,"Says Crist campaign website ""has eliminated all references to our Republican Party."""
422,1,On a cap-and-trade plan.
423,1,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010."
424,0,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.
425,1,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before."
426,0,Most Americans support the legalization of marijuana.
427,0,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.
428,1,Says Thom Tillis gives tax breaks to yacht and jet owners.
429,1,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent)."
430,1,We had an amendment in the health care law that said the federal government is going to take over education.
431,0,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question."
432,0,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.
433,1,Toomey and Trump will ban abortion and punish women who have them.
434,0,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.
435,0,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.
436,1,Eighty percent of Wall Street executives and their spouses donations go to Democrats.
437,1,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending."
438,0,Says 80 percent of the health care dollars are spent by 20 percent of the population.
439,1,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09."
440,1,Eliminating Obamacare ... saves $95 billion a year.
441,1,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.
442,1,At least a quarter of those apprehended at the border have criminal records.
443,0,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia."
444,0,Polls show that Americans overwhelmingly support expanding background checks.
445,0,Nearly 20% of our residents are born abroad.
446,1,"When it comes to jobless workers, Mitt Romney says he likes to fire people."
447,0,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.
448,0,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.
449,0,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights."
450,0,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough."
451,0,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.
452,0,Says Barack Obama promised to halve the deficit in his first term.
453,0,I am the only senator who turned down the state pension plan for part-time legislators.
454,1,There is no system to vet refugees from the Middle East.
455,1,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.
456,1,Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners
