,label,text
360,1,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.
361,1,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator."
362,1,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts."
363,1,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.
364,1,Says only about 2 percent of gunsales in Virginia are not subject to background checks.
365,0,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.
366,1,76 percent of Americans want a public health care option.
367,0,"At present spending levels, only citizens of New York have a greater local debt burden than Texans."
368,1,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."""
369,1,There is no good data showing secondhand smoke kills people.
370,0,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"""
371,0,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate."""
372,0,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers."
373,1,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow."""
374,1,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders."
375,1,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration."
376,0,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.
377,1,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.
378,1,No one questioned that she (Judge Sotomayor) was out of the mainstream.
379,0,"Every four minutes, another American home or business goes solar."
380,0,Says Ron Paul insisted FEMA should be shut down.
381,1,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid."
382,1,Says New Jersey has fewer jobs since Gov. Chris Christie took office.
383,0,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.
384,0,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years."
385,1,New Jersey taxpayers will now face the highest tolls in the country.
386,1,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests."
387,0,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.
388,1,Tim Kaine announced he wants to raise taxes on everyone.
389,1,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan."""
390,1,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.
391,0,"For now, we are still below average in the metro region."
392,1,Japans interest on its own debt is 25 percent of its national budget
393,1,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?"
394,1,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.
395,0,Claims Ohio Gov. John Kasich says climate change is a problem.
396,1,I also voted 98 percent of the time with Republicans in the Oregon Legislature.
397,1,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.
398,1,West Linn has one of the highest per capita rates of home-based businesses in the United States.
399,1,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).
400,1,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia."
401,0,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.
402,1,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds."
403,1,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes."
404,1,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'"
405,1,Rhode Island has the highest percentage of lawyers per capita in the country.
406,1,"I was the first presidential candidate to lay out a specific, truly universal health care plan."
407,0,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children."
408,1,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding."
409,1,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism."
410,0,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960."
411,0,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.
412,0,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.
413,0,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.
414,1,On the Cuba embargo
415,1,Says Democratic Party created Planned Parenthood
416,0,Heroin comes in the United States from the southern border.
417,1,"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy."
418,1,"Barack Obama has ""pledged to reduce the size of the military."""
419,0,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.
420,0,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget
421,1,There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.
422,0,The U.S. is spending one out of every six Defense Department dollars on Afghanistan.
423,0,"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill."""
424,1,A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.
425,1,"Ohios credit rating is as high as you can get, AA+."
426,1,"Says every day of a special session costs taxpayers $40,000."
427,1,We've excluded lobbyists from policymaking jobs.
428,1,Says George Flinn has been a no show at scheduled forums.
429,1,"I supported (the surge), I argued for it. I'm the only one on this stage that did."
430,0,"John McCain and George Bush have ""absolutely no plan for universal health care."""
431,1,A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.
