label,text
1,NATO Considers Russian Warships Sailing in Mediterranean 'Acceptable'
1,"Monopoly’s Indian version to be launched, real ₹500 and ₹1000 notes to be used"
0,Supreme Court Blocks Order Allowing Transgender Student Restroom Choice - The New York Times
0,What We Know About the Details of the Police Shooting in Charlotte - The New York Times
0,How the Split Screen Framed Trump and Clinton - The New York Times
1,Hillary’s Aide Vanishes After WikiLeak Corruption Scandal Huma Life in Danger
1,"Show a Film, End Up on a Watch List - CounterPunch"
0,Ben Rhodes’ ’Echo Chamber’ Aims at Gorka from Beyond the Grave - Breitbart
1,
1,Two leaders
1,Homeless thought criminal
1,New York Times Tries to Compare Comey to Hoover. Here Are 4 Reasons That's Idiotic
0,EgyptAir 804’s ‘Black Box’ Recovered in Mediterranean - The New York Times
1,WikiLeaks Documents Reveal United Nations Interest In UFOs [VIDEO]
0,Federal Proposal Would Strip Funds from Sanctuary Campuses
1,
1,"Две цивилизации: Борьба не на жизнь, а на смерть?"
0,"Slain San Antonio Detective Was Targeted, Police Chief Says - The New York Times"
1,BREAKING: Trump Just Gave Obama HORRIBLE News... Check Out What The Pentagon JUST Did
0,"Jerry Seinfeld: I Don’t Get the ’Big Deal’ About Kathy Griffin Photo, Just a ’Bad Joke’"
0,"After Earthquake in Italy, ‘Half the Town No Longer Exists’ - The New York Times"
0,The Face of Miscarriage - The New York Times
1,A Life-Changing Novel
1,The Only Way to Save the World is to Save Yourself
0,Free Wi-Fi Kiosks Were to Aid New Yorkers. An Unsavory Side Has Spurred a Retreat. - The New York Times
1,President Obama leaves behind a deplorable civil liberties legacy
0,President Obama Weighs His Economic Legacy - The New York Times
0,"Prerequisite for Key White House Posts: Loyalty, Not Experience - The New York Times"
1,Putin blasts Clinton & Tells U.S. Govt to STOP Criticizing Russia
0,"At 91, Ella Brennan Still Feeds (and Leads) New Orleans - The New York Times"
1,"Poland is Empowering Women with Free, Nationwide Self Defense Classes"
0,"Italy Plucks 2,000 Migrants from the Mediterranean Sea"
0,California Today: Tackling Los Angeles’s Deadly Smog - The New York Times
0,"Review: ‘Groundhog Day,’ All Over Again, Now With Song and Dance - The New York Times"
0,Guard Stops Students From Singing National Anthem at 9/11 Memorial - The New York Times
1,"Rebel Attacks on Syria’s Aleppo Slow, But Civilian Toll Rises"
1,Sabrina Rubin Erdely’s Enablers in the Media
1,Russian Spies and Americas Reality TV Election       : Information
0,Geert Wilders: The Populist Genie Is Out of the Bottle
1,Hearts & Mines: The US Empire’s Culture Industry
1,Re: Huma Abedin Emails Probe will be Headed by John Podesta’s Best Friend
0,Trump: ’Our Partners Must Show That They’re Partners’ and ’Must Contribute Financially’ - Breitbart
1,The Fall Of George Soros Has Begun
1,5 vegan alternatives you may not have considered
0,Ann Coulter: All We Need Is Love ... and Deportations - Breitbart
1,Media Covering Up MASSIVE Anti-Trump Violence Across the Country
0,"Former U.N. Security Council Head: In Venezuela, Even Opposition Uncomfortable Defying ’Socialism’ - Breitbart"
0,National Immigration Law Center Exec Director: Sessions Has a ’Very Clear White Supremacist Agenda’ - Breitbart
0,No Debate That Hillary Clinton’s Polling Numbers Are Improving - The New York Times
1,Hillary Clinton Maintains Swing State Leads As Comey Email Letter Flops
1,Will Barack Obama delay or suspend the election if Hillary is forced out by the new FBI email investigation?
0,"Democratic Member to Quit Election Commission, Setting Up Political Fight - The New York Times"
1,هزة أرضية وسط إيطاليا بقوة 6.3 على مقياس ريختر - RT Arabic
0,Troubled Quarterback Johnny Manziel to Appear at Shopping Mall to Sign Autographs During Next Super Bowl - Breitbart
1,I thought I was just scared of Trump – but it’s his America I fear
0,Baseball’s Too Slow. Here’s How You Fix It. - The New York Times
1,America’s Post-Trump Widening Divide
0,‘Brexit’ Bats Aside Younger Generation’s European Identity - The New York Times
0,John Legend: Hopefully Trump Won’t Last the ’Next Four Years’
0,What Kids Wish Their Teachers Knew - The New York Times
1,
1,Comment on 500 Year Old Map Was Discovered That Shatters The “Official” History Of The Planet by 500 Year Old Map Discovered Shatters The Official History Of The Human Race
0,Extremists Turn to a Leader to Protect Western Values: Vladimir Putin - The New York Times
0,Park Geun-hye’s Life in Jail: Cheap Meals and a Mattress on the Floor - The New York Times
1,Huge 'Hillary For Prison' Sign at World Series Game
1,Three Philadelphia prison guards charged for beating a handcuffed man unconscious
0,How to Have a Relaxing Vacation in a City - The New York Times
1,Покуда есть на свете дураки…
1,"PIERS MORGAN: “Get Off Your High Horse, Hillary. Only ONE Candidate is Up To Her Neck in FBI Probes and Her Name Isn’t Donald” – TruthFeed"
1,Endlich: Esso-Tankstellen bieten jetzt auch veganes Benzin an
1,BRICS do not lack mortar: What detractors should know | Russia & India Report
0,UC Berkeley Investigates Alleged Employee Who Assaulted MILO Fan During Riot - Breitbart
1,Re: Why Donald Trump Must Shut Down The Federal Reserve And Start Issuing Debt-Free Money
1,FBI Horrified As Spy Says Russia Has Been Supporting And Cultivating Trump For Years
0,Vice President Pence Appears to Support EU Freedom of Movement
1,Wall Street’s Calling The Sheep To The Slaughter……Again!
1,"Ben Leubsdorf, ARE YOU KIDDING ME?"
1,
1,Outrage Over Bundy Verdict: White Militants Acquitted While Native Protesters Brutalized
1,End Game: Will Michelle Obama Be The Nominee When FBI Email Investigation Ends Hillary Clinton’s Campaign?
0,Christian Bakers Refusing Gay Wedding Cake Appeal Guilty Verdict
1,CIVIL WAR II – FOURTH TURNING INTENSIFYING (PART I)
1,Israel snubs UNESCO’s Temple Mount resolution with ancient Jerusalem papyrus
0,California Today: Meet Your Next Attorney General - The New York Times
1,Breaking: Ivanka Trump Makes Tragic Announcement Both Donald Trump and Supporters Are Shocked (Video) | Prophecy
1,Drone Restrictions Can Help Peaceful Protesters Combat Injustice
1,Trump shocked to discover women can vote
0,"As China Seeks Bigger Role on World Stage, Xi Jinping Will Go to Davos World Economic Forum - The New York Times"
1,Doomsday Election      :
0,How the #Resistance Could Win the House for Democrats in 2018 - Breitbart
0,"In Trump’s Security Pick, Michael Flynn, ‘Sharp Elbows’ and No Dissent - The New York Times"
0,North Carolina’s Partisan Rift Widens in Fight Over Governor’s Powers - The New York Times
0,Conservative Split Over Import Tax Imperils Trump’s Overhaul - The New York Times
0,Maajid Nawaz’s Radical Ambition - The New York Times
1,Cyber War  From Trifle to Catastrophe     : Information
0,Jack Black: Meryl Streep Should Win an Oscar and Talk ’More Sh*t About That A**hole’ Trump
0,St. Louis Cardinals Refuse to Bow to LGBT Demands to Punish Christians
1,Government asks what else it was meant to do with a f**king stadium
0,End of the Line for Penn Station’s Departure Board - The New York Times
1,Federal Judge: N. Carolina Is Engaging In “Insane” Jim Crow Voter Suppression
1,Globalist Soros Pours Money Into Manipulating U.S. Elections
1,45 Weird Bans on Women in Iran
1,
0,Islamists from Across Europe Moving to UK for ’Freedom’ to Practice Radical Islam
0,"Review: As Amy Schumer Evolves, So Does Her Arena Show - The New York Times"
1,Weed legalised in America because they f**king need it
1,Millions Gather Under Times Square Countdown Clock To Celebrate End Of 2016 Election - The Onion - America's Finest News Source
0,The End of the Anglo-American Order - The New York Times
1,"CNN Fired Donna Brazile 2 Weeks Ago, Made It Public Now After Wikileaks Revelation"
1,Wikileaks Founder Targets Clinton’s Saudi Connection In Scathing Interview
1,Clinton Snaps as Bernie and Trump Supporters Join Forces to Disrupt Rally
1,China’s Growing Amphibious Capabilities (Part 1)
0,Trump Delays Decision to Withdraw from Paris Climate Agreement - Breitbart
1,Russlandgeschäft: Deutsche Unternehmen halten am russischen Markt fest
1,Maduro declara en 'sesión permanente' al Consejo de Defensa de la Nación
1,"FBI Discovered Emails Weeks Ago, Stash Includes Classified Emails “Likely” Deleted By Clinton – Wikileaks"
0,Crushed Obama Aides React to Trump’s Decision to Withdraw from Paris Agreement
0,Single Mother Seeks to Give Daughter the Peace That Eluded Her - The New York Times
1,Memo to Trump: 'Action This Day!'
1,Canadian Immigration Website Crashes As Millions Hear of Trump Victory
0,Hollywood Analyst Warns Studios ’Big-Budget Bombs’ Coming in 2017
1,Mark Ruffalo Just Did Something Amazing For Protesters Fighting the Dakota Access Pipeline
0,Former Fatah Official: PA ’Disappointed’ with Tepid Arab Response to Possible U.S. Embassy Move to Jerusalem
0,Rising Prices in Oakland Push Artists Into Risky Housing - The New York Times
1,Demonizing Russian Media
1,"Assange predicts Trump will lose, accuses Clinton Campaign of trying to hack Wikileaks"
1,ISIS Kills Afghan Tribal Elders in Jalalabad Suicide Attack
1,Obama's Attorney General Warned FBI Director Not to Inform Congress of New Hillary Investigation
0,Women Rule Halftime. Can Lady Gaga Make It Rock Again? - The New York Times
0,"Establishment Rising in Trump’s White House: Noonan Says Efforts to ’Take Out’ Bannon ’Low, Unseemly, Ugly’"
1,Prof Michel Chossudovsky discusses Hillary Clinton’s foreign policy & emerging nuclear risks
0,Spurs’ Tim Duncan Retires After 19 N.B.A. Seasons and 5 Titles - The New York Times
1,Boycott targets Trump family on retail front
1,Migrant screaming ‘Allahu Akbar’ bursts into a wedding in a German church and tears down decorations
1,"The UN Plans To Implant Everyone With A Biometric ID, This Is Not A Drill"
0,Who ’Paid for’ Tax Day Protests? Breitbart Revealed Organizers’ Soros Ties Months Ago
1,CEI v. The Attorney General of New York | Libertarian
1,Estonia trains partisans for war with Russia
0,WINNING: Trump Meets with American Freed from Egyptian Jail in No Quid Pro Quo Deal
0,YouTube Advertiser Exodus Highlights Perils of Online Ads - The New York Times
0,"Warner Bros., Quietly Thriving, Recasts Its Own Story - The New York Times"
1,New Poll: Americans Feel Less Safe After 15 Years Of War
1,Memetic Wednesday: Endgame Hillary
1,Ученые подготовили к производству 100-процентный мужской контрацептив
1,Saudis Foil ISIS Terror Attacks on Packed Stadium
0,"In a Week, Trump Reshapes Decades of Perceptions About America - The New York Times"
0,Retired Women’s Basketball Star Says Supposedly Tolerant WNBA Oppresses Heterosexual Players - Breitbart
0,Netanyahu Wraps Up ’Wonderful’ Visit to Australia
0,"Hillary Clinton’s Backers Thought She Couldn’t Lose. Now, ‘I Can’t Go There.’ - The New York Times"
0,U.S. Must Dig Deep to Stop Argentina’s Lionel Messi - The New York Times
1,FBI Obtains Warrant To Search Huma Abedin's Emails
1,
0,"Your Evening Briefing: Bernie Sanders, Donald Trump, Boko Haram - The New York Times"
1,BREAKING: PLOT TO KILL TRUMP in NEVADA EXPOSED - PLEASE PRAY - World News Politics
1,Baby Bonds: A Plan for Black/White Wealth Equality Conservatives Could Love?
0,Trump SCOTUS Nominee: ’2nd Amendment Protects an Individual’s Right’ - Breitbart
1,Pipeline Billionaire Who Militarized Police at Standing Rock
1,Hillary Helped Chelsea’s Friend With VISA Issues Within 2 Hours
1,Error'd: Going Fast
1,"Santiago Calatrava diseña una lápida gigantesca, blanca y con pinchos para Rita Barberá | El Mundo Today"
0,Obama Fracking Rule Is Struck Down by Court - The New York Times
0,Use of Nerve Agent in Kim Jong-nam Killing Is Condemned by Malaysia - The New York Times
1,PRIMEROS VIDEOS: las consecuencias del fuerte terremoto en Italia
1,Internet Flasher
0,A Senior Russian Envoy’s Take on Relations With the United States: ‘Pretty Bad’ - The New York Times
0,"In an Age of Privilege, Not Everyone Is in the Same Boat - The New York Times"
0,Joy Reid: Saying ’Latino-on-Latino Violence’ Is ’Trying To Ascribe Violence to an Entire Race’ - Breitbart
0,Fake News: DHS Secretary Calls WaPo ’John Kelly-Steve Bannon Feud’ a ‘Fantasy Story’ - Breitbart
0,Vice President-Elect Pence to Take Over Trump Transition Effort - The New York Times
0,"Trump Digs In on Wiretap, No Matter Who Says Differently - The New York Times"
0,The Election Highlighted a Growing Rural-Urban Split - The New York Times
0,Senate Judiciary Committee Sends Gorsuch Through for Vote - Breitbart
1,National Bugle Radio: The First Step towards Overthrowing Jewish Power
0,Forget Beanbag Chairs. Amazon Is Giving Its Workers Treehouses. - The New York Times
1,Nuclear weapons: how foreign hotspots could test Trump’s finger on the trigger
0,Oklahoma Governor Vetoes Bill That Would Charge Abortion Doctors - The New York Times
1,"SOMEONE IS PRACTICING FOR A ‘GLOBAL BLACKOUT’ OF THE INTERNET, EXPERT SAYS"
0,In or Out? EU Is Hot-Button Issue In French Vote
0,Troublemakers Spark Panic at Seville’s Good Friday Event
1,President Obama Makes MAJOR Announcement About Michelle’s Political Future
0,"CNN’s Zeleny: Press Isn’t ’Going to Shut Up,’ But Bannon Is ’Absolutely Right’ That ’We Should Listen More’ - Breitbart"
1,Re: 11 Very Depressing Economic Realities That Donald Trump Will Inherit From Barack Obama
1,The Importance Of Patriarchal Religion To Marriage And Childrearing
1,Obama’s Brother Malik Supports Trump AND Wants Obama To Pardon Julian Assange
1,"Icônes de Palekh, à la croisée de l’Orient et de l’Occident"
1,Anti-Hillary Ad is so Powerful She’s SUING to Get it Taken Down – WATCH Before It’s Too Late!
1,November 3: Daily Contrarian Reads
0,House GOP Leaders Pull Paul Ryan’s Obamacare 2.0 Bill Off Floor Again - Breitbart
0,The Phrase Putin Never Uses About Terrorism (and Trump Does) - The New York Times
0,Homeschoolers Revolt Against Republican School Choice Bill - Breitbart
1,Sentencing for Murderer of Rare Book Dealer
1,TRANSPARENCY! Report: Loretta Lynch won’t tell Congress who approved $1.7 billion cash transfer to Iran
1,"With New Study in Hand, Pennsylvanians Reiterate Call for Fracking Ban"
1,Cops Begin ILLEGALLY Removing DAPL Protesters From Protected Indian Land — Stolen Through Eminent Domain
1,Facebook Wall: Reactions to Arnab Goswami’s resignation from Times Now
0,I Used an Assault Rifle in the Army. I Don’t Think Civilians Should Own Them. - The New York Times
0,ESPN’s Wilbon: Nats’ Harper Should Have Hit Giants’ Strickland Between the Eyes With Helmet or Bat After Being Plunked - Breitbart
1,Tesla’s Musk Investigated Over SolarCity by Congress
0,Is High-Deductible Health Insurance Worth the Risk? - The New York Times
0,"More Older People Are Finding Work, but What Kind? - The New York Times"
0,"Pope Francis Notes Azerbaijan’s Religious Tolerance, Not Rights Abuses - The New York Times"
1,World War 3 Warning and America 2016 2017 Something Strange Is Happening
0,"Fake News on Trump Hits Mexico, Explodes"
1,Trump Tweets His Reaction To Meeting Obama – And It’s So F*cking Creepy
1,Iceland’s Pirate Party To Form Anti-Establishment Government
0,FAKE NEWS: Sean Spicer Trashes New York Times ’Bathrobe’ Report - Breitbart
0,Original ’Diablo’ Campaign Added to ’Diablo III’ for Game’s 20th Anniversary - Breitbart
1,Australia to hunt down anti-vax nurses and prosecute them for disobeying the medical police state
1,29 of Hillary's scandals: The early years
1,Tips For Interacting With Celebrities - The Onion - America's Finest News Source
0,Ford Expands Costly Door Latch Recall - The New York Times
1,Reading the News in Times of Empire
1,Putin Ready To Invade Ukraine World War Three WW3
1,C праздником ребята и спасибо вам!
0,United Arab Emirates Cheers Trump Immigration Policy - Breitbart
0,Sen. Menendez Ally Dr. Salomon Melgen Found Guilty on All 67 Counts of Medicare Fraud - Breitbart
1,Who Gains From Colombia’s Vote for Permanent War?
0,"Jeremy Lin Is Back in New York, and So Is a Glimpse of the Old Linsanity - The New York Times"
0,"A Back-Channel Plan for Ukraine and Russia, Courtesy of Trump Associates - The New York Times"
0,Ryan Lochte Apologizes ‘for My Behavior’ After Rio Robbery Claim - The New York Times
1,What Is Operation Bluebeam? Will It Derail the Election?
0,"Feminist Commentator Laci Green Slammed by Leftists for Dating Anti-SJW YouTuber, Wanting Open Debate - Breitbart"
0,"Candles May Have Caused Fire That Gutted Serbian Church, Officials Say - The New York Times"
1,AT&T Secret Spy Program Unveiled: Project Hemisphere
0,Tancredo – Memo to President Trump: Two Border Patrol Patriots Still Awaiting Justice - Breitbart
1,How To Make Briquettes From Daily Waste
1,Spider-pig Found in Amazon Rain Forest
1,Israel’s Blockade of Gaza Is Inherently Violent
0,Italian Monastery Seeks Salvation in Beer After Devastating Quake - The New York Times
0,Watch: Kenny G Performs for Delta Passengers on Flight to Los Angeles - Breitbart
0,The Top 10 New York Dishes of 2016 - The New York Times
1,TRUNEWS 10/26/16 Jeremy Wiles | Sing A Little Louder
1,Trump or Clinton?
0,"If a Carrot for Jordan Works, Syrian Refugees Will Stay Put - The New York Times"
0,"Gohmert: Obama DOJ, Not the Russians, Tried to Influence Presidential Election - Breitbart"
0,Norway Moves Towards ’Third Gender’ Option for Passports - Breitbart
1,Lawbreaking AirBnB At It Again: Sends Out Spam That Violates CAN-SPAM Act
0,Netanyahu at White House: ‘There Is No Bigger Supporter of Israel Than Trump’
0,MSNBC ’Counter-Terrorism Analyst’ Calls for ISIS Bombing of Trump Property - Breitbart
1,Iraq ‘Ready For War’ With Turkey Over Who Should Control Mosul After Isis
0,Twin Strands of Music and Compassion Run Through a Life - The New York Times
1,"All Governments Lie, The Movie"
0,Iowa Senators Push Constitutional Amendment Blocking Gun Control - Breitbart
1,Alan Sugar considering his options
1,Rosneft baut ehemalige Romanow-Residenz wieder auf
1,Evil Zionist Jew Warmonger Bill Kristol Calls Alt-Right “Scaredy Cats”
0,North Korea Fires Ballistic Missile a Day Before U.S.-China Summit - The New York Times
0,DNC Chair Perez: Dems Will Retake Both Chambers of Congress in 2018 - Breitbart
0,Trump on ‘Women’s March’: ‘Why Didn’t These People Vote?’
0,"No, the Internet Has Not Killed the Printed Book. Most People Still Prefer Them. - The New York Times"
1,"Chicago, Nearly a War Zone"
0,A Play Timed to Trump’s Candidacy Asks What If - The New York Times
0,"Sure, It’s Better to Call Lawmakers, but Are They Listening? - The New York Times"
0,Mexican Governor Fighting U.S. Extradition for Cartel Case
1,Comment on What Aloe Vera Does In Your Body: Why Egyptians Called It The Plant Of Immortality by What Aloe Vera Does In Your Body: Why Egyptians Called It The Plant Of Immortality | My Blog
1,TOP DEMOCRATIC DONOR: BLACKS ARE “SERIOUSLY F***ED IN THE HEAD”
0,"For Anne Holton, Tim Kaine’s Wife, Elite Circles Are Old Turf - The New York Times"
0,Taking Baby Steps to Get Off the Couch - The New York Times
0,Donald Trump Plans Visit to Paul Ryan’s District During Speaker’s Europe Trip - Breitbart
1,Libertarian Candidate To MSNBC: “I’m Here Vouching for Mrs. Clinton.”
0,’Footy McFooty Face’ Leads Vote to Name San Diego MLS Team - Breitbart
0,Report: Facebook Gives Employees Permission to Skip Work to Protest Trump on May 1st - Breitbart
0,"Review: ‘Powerless’ on NBC Has Cubicles, Not Capes - The New York Times"
1,Dr. Duke and Pastor Dankof on Trump’s America First Foreign Policy
0,Report: President Trump Gives Priebus Independence Day Deadline to Fix White House Mess or Be Replaced with ‘Fresh Blood’ - Breitbart
1,British ex-soldier cuts off own toes with pliers to avoid hospital delays
0,Hacker Releases More Democratic Party Documents - The New York Times
1,The U.S. National Bird Is Now a Drone
1,Так кто же в итоге создал международную коалицию против ДАИШ? | Новое восточное обозрение
1,Cast of Avengers Joins Together To Support DAPL Protestor
1,Re: Bundy Brothers & 5 Others Found Not Guilty on ALL CHARGES in Malheur Wildlife Occupation
0,"Cliff Barrows, Billy Graham’s Longtime Musical Director, Dies at 93 - The New York Times"
1,"Re: WE’RE NOT NASTY! Like all Democrats, Sally Kohn proves how little she thinks of women with this tweet"
0,How the Poll Was Conducted - The New York Times
0,Venus Flytraps Need Protection From Poachers in North Carolina - The New York Times
1,Video: We Now Have Proof Obamacare Was Designed to Fail… and Here’s Why
0,Running Into Danger on an Alaskan Trail - The New York Times
1,Number of the week: How long until Russia can end its oil dependence?
0,Indian Software Mogul: Hire Americans Now Because Trump Opposes H-1B Outsourcing Visas - Breitbart
1,
0,"Your Evening Briefing: Bernie Sanders, Donald Trump, Zika - The New York Times"
1,Trump vs. the REAL Nuts—the GOP/ “Uniparty” Establishment
0,Watch: Oregon Basketball Player Commits Possibly Worst Flop of All Time - Breitbart
1,Comment on Dave Matthews Plays for Standing Rock Camp — Announces ‘Stand with Standing Rock’ Benefit Concert by Tink Bell
1,"2 Reminders to Ignore the ""Trump is Doomed"" Polls"
0,Trump to Keep Obama Executive Order Protecting LGBTQ Federal Workers - Breitbart
0,A Reporter Retraces His Steps Through Trump Country - The New York Times
0,"Bridgewater Associates, World’s Biggest Hedge Fund, Shakes Up Leadership - The New York Times"
1,Bill Clinton Gives The Rundown on Obamacare We Have Been Looking For (VIDEO)
0,And the Rio Crowd Goes Crazy! For Whatever! - The New York Times
1,"Trump Busted For Flat Out Financially Scamming His Donors, Campaign Goes Into Last Minute Freefall"
1,The Powerful Effect of Heart-Centered Healing on The Human Body
0,"Caroline Kennedy Dances in a Christmas Video, and Japan Can’t Get Enough - The New York Times"
1,Isis Leader ‘hiding in Mosul’ as Troops Storm Iraqi City
0,"Russia, Syria, Debbie Reynolds: Your Thursday Evening Briefing - The New York Times"
0,Appeals Court Rejects Request to Immediately Restore Travel Ban - The New York Times
0,Objects From New York’s Buried Past Find a New Home in Midtown - The New York Times
1,Hillary Wants Aggressively Interventionist Foreign Policy
1,Somebody’s thought of a new way to make America great again
0,2 of a Farmer’s 3 Children Overdosed. What of the Third — and the Land? - The New York Times
1,"Donald Trump Says Hillary Clinton Will Start WWIII With Russia, but Moscow Disagrees (Video)"
0,Ex-New York Officer Gets 5 Years of Probation in Fatal Brooklyn Shooting - The New York Times
0,How the Fed’s Interest Rate Increase Can Affect You - The New York Times
1,When the River Ran Red
0,TIME Mag: Koch Brothers Helping Illegal Immigrants Get Driver’s Licenses
1,Why Are Some More Altruistic Than Others? Woman Who Nearly Lost Life In Car Crash Attempts To Find Out
0,Donna Brazile: Democrats Are Not Overreaching With Russia-Trump Questions - Breitbart
0,F.B.I. Interviews Hillary Clinton Over Private Email Server - The New York Times
0,Palme d’Or Goes to a Ken Loach Film at Cannes - The New York Times
1,"USA continues drive to plutocracy, dismantling of state"
0,"After a Breakup, an App to Help Breathe, Then Run - The New York Times"
1,Erdoğan: Ben Türkiye'nin tamamını kontrol eden başmuhtarım
1,Clearing the “Jungle”: The Calais Refugee Operation
0,"Smiling, Even When the Oscar Race Is a Losing Marathon - The New York Times"
0,"Bob Dylan Wins Nobel Prize, Redefining Boundaries of Literature - The New York Times"
1,Comment on Tutorial: Riding The Philippine Jeepney by Ivan Jose
1,Pew: 8 Million Illegal Immigrant Workers in the U.S. in 2014
0,"In Major League Soccer, Argentines Find a Home and Success - The New York Times"
0,Google Launches AI Program to Detect ’Hate Speech’ - Breitbart
1,Zapatistas solidarizam-se com a resistência yaqui
1,There Might Be Consequences for the GOP Presidential Candidates Who Won't Endorse Donald Trump
0,"With Gas Station’s Closing, a Fuel Desert Expands in Manhattan - The New York Times"
1,Ron Paul to Trump: Don't Listen to Neocons!
0,UK to Teach ’Sex and Relationship Education’ to Kids as Young as Four
0,"Grammys to Feature First Man, Transgender Woman as ’Trophy Girls’"
0,Trump to Accept Inauguration Funds From Corporations and Big Donors - The New York Times
0,Fox News’s Convention Moment Overshadowed by Struggle Over Ailes’s Fate - The New York Times
1,Comment on What White House Executive Chef Comerford Would Cook For President Hillary’s First Meal by Tony Rabon
0,"Seeking to Improve Ties With Russia, Turkey Apologizes for Downing Warplane - The New York Times"
1,"""Blue Alerts"" to be used to keep the 'War on Cops' lie, alive"
1,Links 11/3/16
1,Man at dinner party may be leader of the Liberal Democrats
1,"Black Agenda Report for Week of Oct 31, 2016"
0,Is Britney Spears Ready to Stand on Her Own? - The New York Times
0,Who Won the Debate? Donald Trump Avoids Annihilation - The New York Times
1,Is American Food Killing Us? Author Brandon Turbeville Talks Food and the Middle East
1,"The Rothschild Family has corrupted global banks, news media, oil and government"
1,McCain Backtracks on Opposition to Any Clinton Supreme Court Pick
1,Re: Looks Like Someone Thinks the Democrats in Ohio Are Full of Manure
1,BREAKING: Anthony Weiner Enters Rehab for “Sex Addiction”
0,"Scheduled Flights to Cuba From U.S. Begin Again, Now With Jet Engines - The New York Times"
0,Talking Trumpism: A New Political Journal Enters the Fray - The New York Times
1,Baby’s Extra Thumb Is a Blessing in Disguise as It Reveals a More Serious Problem on the Inside
0,Left Attacks Black Miss USA for Saying Health Care Not a ’Right’
1,La Federación de Atletismo considerará maricón también al penúltimo
1,"Syrians Are Healthy, Mentally Clear, Not Sickly Like Most Americans: American Journalist’s Experience in Lebanon"
0,Trump Agenda on Offense: 7 Stories in 24 Hours Give President’s Base Hope
0,NYT Public Editor: Failure to Note Palestinian Terrorist’s Crimes Risks Newspaper’s Credibility
1,The Cannon Ball Saga: An Epic Story From The American Heartland
0,"North Korea Threatens Israel: ‘Merciless, Thousand-Fold Punishment’ - Breitbart"
0,Doug Schoen: Comey Leak ’Smells to High Heaven’ - Breitbart
1,The Real Reason Obamacare is Coming Unglued
1,DEAD POOL DIVA: Huma Kept Those Hillary Emails FBI Found In A Folder Marked ‘Life Insurance’
1,Fallece guionista de 'Los Simpson'
0,"On Labor Day, Donald Trump and Hillary Clinton Begin a Final Sprint - The New York Times"
1,
0,GOP Senators Hope to Sneak Amnesty into Trump’s Popular Immigration Reforms - Breitbart
0,Frank Gaffney: Trump Restores Reagan’s ‘Peace Through Strength’ Doctrine
1,Hillary's Watergate?
1,Dueling Drills Further Increase NATO Russia Tensions
0,"In Scotland, Trump Built a Wall. Then He Sent Residents the Bill. - The New York Times"
1,Oathkeeper Chapter 8
1,Somebody Kept Driving Over This Trump Supporter’s Sign. The Trump Supporter Got Revenge. It’s Awesome.
1,Colorado Cannabis Industry Contributes More to Economy Than All Other Industries
0,"In a Call to The Times, Trump Blames Democrats for the Failure of the Health Bill - The New York Times"
1,Russian Theatre Cancels Jesus Christ Superstar After ‘Blasphemy’ Accusations
1,"Studies Examine Racial Bias in Pollution, Devaluation of Black Communities"
1,Full List of American Eugenics Society Members 1945- 2009: Research Away With This Resource
1,BREAKING: What Obama Just Did To A Veteran Will Have Him Impeached Tomorrow!
0,"House Intel Dem Slams Comey’s Poor Judgment Last Week, Now Questions His Firing - Breitbart"
1,This Cursed Black Angel Statue KILLS Anyone Who Dares Touch It
0,Trump: New Steps Next Week to ’Keep Country Safe’ - Breitbart
1,"Anonymous: World War 3 Is On The Horizon, Prepare.."
0,Syracuse Lists Pink Signs Aimed at Women as Example of ’Abhorrent’ Bias Incidents - Breitbart
0,Pence Tells Anti-Abortion Marchers That ‘Life is Winning’ - The New York Times
1,How demonetisation has affected tipping
0,Donald Trump Seizes Hillary Clinton’s Absence to Press His Case - The New York Times
1,How Electoral College Cheats Democracy
1,Nasty Women
0,Le Pen: Pope ’Asks that States Go Against Their Own People’ by Opening Borders
0,10 Highlights From Wednesday’s Confirmation Hearings - The New York Times
0,"Top U.N. Adviser Calls Trump ‘An Idiot’ Over Paris Decision, Former Envoy Calls U.S. ’Rogue State’"
1,A Congressman Just Exposed The Republican Plot To Force Comey’s Attack On Hillary
0,MILO and Pamela Geller Protest Sharia-Advocate Linda Sarsour in NYC - Breitbart
0,"NFL Playoff Preview: No Anthem Kneelers Left, Safe to Come Back in NFL Waters - Breitbart"
0,The Financial Benefits of Buying What You Love - The New York Times
0,Muhammad Ali Fans Pay Homage to Their Local Hero - The New York Times
0,"Donald Trump’s Crucial Pillar of Support, White Men, Shows Weakness - The New York Times"
1,
0,"House Intel Chairman: No Evidence of Contacts Between Trump Campaign, Russian Agents - Breitbart"
0,Hillary Clinton Struggles to Find Footing in Unusual Race - The New York Times
1,How Putin Derailed the West
0,Nasty: Madonna Shares Pubic Hair Pic to Promote Anti-Trump March
1,Nadejda Savtchenko revient à Moscou. Dans quel but?
1,Hillary Clinton Named Attorney General
0,"World’s Largest Aircraft Crashes, Gently, in 2nd Test Flight - The New York Times"
0,"Donald Trump Inauguration 2017: Live Updates, Day One - Breitbart"
1,‘Scattering Of Paedophile Priests Fine Though’ – Vatican
1,"After Trump Win, Mexico Issues Statement on Trump Wall… Sounds Like They’re Pleading | RedFlag News"
0,Suburban Women Find Little to Like in Donald Trump’s Debate Performance - The New York Times
1,Chart Of The Day: Restaurant Performance Index Heading South
