label,text
1,“NUMEROUS” CONFLICTING STATEMENTS: Deputy FBI Director in Hot Water After Testimony [Video]
1,CLASSIC TRUMP! President Trump Announces Where He’ll Be On Eve Of White House Correspondents Dinner…CHECK MATE!
1,WHOA! DID HILLARY JUST HAVE A SEIZURE ON CAMERA? [Video]
1,BREAKING: TWO Suspects In Dallas Cop Shootings Are In Custody After Reported High Speed Chase Of Black Mercedes On I-35 In Dallas
0,UK PM May says takes allegations of Russian interference seriously
1," Republican Judge Rules That Doctors Can Freely Refuse To Treat People, But Only Some People"
0,Aid convoy reaches Syria's Deir al-Zor after three-year siege
1, Tim Tebow Reveals Trump LIED About Him Speaking At GOP Convention (VIDEO)
1,ARE THE ANTI-TRUMP PROTESTS Becoming The New “Ferguson” For Illegals And Democrats? [Video]
0,Syrian army nears besieged troops in Deir al-Zor: state TV
0,Mitch McConnell: 'The man in the middle' of U.S. healthcare war
1,GOTTA LOVE IT! PRESIDENT TRUMP Refers to Trudeau as ‘Justin from Canada’ [Video]
1, Jimmy Kimmel Joins The Ladies Of ‘The View’ To Rip Trump To Shreds Over His ‘Publicist’ (VIDEO)
0,South Africa anti-Zuma protests harden ANC succession divides
0,Obama says both left and right are wrong on Wall Street rules
1,DIRTY POLITICS: HOW OBAMA’S INTEL RULES CHANGES Opened The Door For More Spying On Americans
1,YOU’RE FIRED! Is This Billboard Going to Bring Down House Speaker Paul Ryan?
1, Trump Uses Eric Garner’s Dying Words To Mock Mitt Romney; His Supporters Roar With Laughter
1, Arizona GOP Speaker Invokes 911 To Ban Press From House Floor In Retaliation For Negative Story
0,More than 90 arrested in protests in Washington: CNN
0,"Canada, U.S. announce January meeting to keep pressure on North Korea"
1, Amy Schumer Attacks Anti-Choice Republicans In Hilarious New Sketch (VIDEO)
1, Historian BURIES Every Excuse Senate Republicans Have Used To Block Obama’s SCOTUS Nominee
0,Meeting between Egyptian foreign minister and Jared Kushner canceled: ministry
1,LAURA INGRAHAM: GOP Senior Senators “Laughed Out Loud” At Building Border Wall…”Actively Working Against” Trump [Video]
1,"COWARDLY CHAIN MIGRATION TERRORIST Who Entered US During Obama’s Second Term, Mocked President Trump Just Before Failing To Blow Himself Up"
1, This Bible Study Leader’s Crimes Against A 14-Year-Old Girl Will Make Your Skin Crawl (VIDEO)
0,Trump considering Mitt Romney for secretary of state: NBC News
0,"Turkey's border with northern Iraq remains open, for now, minister says"
0,Rights groups urge UK to request Bahrain free activist's relatives
0,"Factbox: From taxes to budget, U.S. Congress's calendar tightens"
1,"PARTNERS IN CRIME: Goldman Sachs, The Clintons & Wall Street"
1, UNPRECEDENTED: FBI Asks DOJ To Confirm Trump Lied About ‘Wiretaps’ (DETAILS)
1, Trump Just Got WRECKED By Chelsea Clinton Over His Dumbass Slavery Remarks (TWEETS/VIDEO)
0,Kenya police disperse protesters as Odinga tempers vote protest call
1," WATCH: Jon Voight Gives Divisive Speech At Trump Inauguration Concert, Insults Abraham Lincoln"
1,BUDGET DEAL Quadruples Number Of Unskilled Guest Workers
0,Sanctions on North Korea may hurt citizens' rights: U.N. expert
1,HILLARY CLINTON CRONYISM VIOLATES FEDERAL RULES: Chelsea’s “Best Friend” Given Millions In Contracts With The Feds…A New Low!
1, WATCH: An Atheist Just HUMILIATED A Creationist While Debating Evolution In Front Of Noah’s Ark Museum
0,"Trump on Twitter (Dec 27) - Trump, Iraq, Syria"
0,Banks won't be allowed to do business with both U.S. and North Korea: Mnuchin
1,BOOM! WATCH VIDEO FOUND Proving Gen. Kelly Right On ‘Grandstanding’ Cowgirl Congresswoman [Video]
1,The ‘New Cold War’ – A Rehash of Old Rivalries
1, Gross: How GOP Candidates Are Using Military Vets As Human Shields (TWEETS)
1," Trump HUMILIATED, Gets Booed After Telling Construction Workers They Voted For Him (VIDEO)"
0,"As Obama pushes agenda, Texas leads legal push-back"
1,This Is Great! ONE BRUTAL IMAGE Perfectly Captures The Hypocrisy Of The Left
0,Hate speech seeps into U.S. mainstream amid bitter campaign
0,Soda taxes spread after votes in four U.S. cities
0,Ireland might consider adding to Brexit border text: Irish Times
1, Comedian Russell Brand DESTROYS Trump In Hilarious Stand-Up Routine (VIDEO)
1,"WATCH FUNNIEST MAN In American Politics Ridicule Liberals, Atheists And Anti-American Jackasses"
1, WATCH: Barbra Streisand BURNS Donald Trump On Stage During Concert
1, Darrell Issa: Trump’s Muslim Ban Is OK Because ‘This Happens’ To ‘People Of This Color’ Daily (VIDEO)
1,LONDON MARATHON Water Station Robbed By Group Of Looters [Video]
1, Dumbass Alaska Lawmaker Claims Women Have Abortions For A ‘Free Trip To The City’ (VIDEO)
0,Trump polls Twitter about 'biased' Fox debate moderator Kelly
1,WOW! Kellyanne Conway’s “MISTAKE” Forced Leftist Media To Expose What REALLY Happened In Bowling Green…And The TRUTH About These Iraqi “Refugees” Is P.R. Nightmare For The Left [VIDEO]
1,‘SEEMS LIKE A THREAT’: ABC’s Raddatz Tries to Get Trump Adviser to Badmouth President Over WWE Tweet [Video]
0,"Putin hails Russia's destruction of chemical weapons, accuses U.S."
0,Fractured Republicans come together in face of Trump triumph
0,Macron taps author Slimani as French language emissary
1, Teacher’s Resignation Letter A Heartbreaking Reminder Of What We’re Doing To Kids
0,Britain's 'thrilled' Prince Harry announces he will wed U.S. actress Meghan Markle
0,Hong Kong scraps 24-hour BBC World Service radio channel despite criticism
1,BOYCOTT! GOLDMAN SACHS Uses Union Thug Tactics Against Top Employees To Prop-Up #WallStreetHillary [VIDEO]
1,TRUMP ADVISOR Has Warning For Syria That Has Saved Lives [Video]
0,A split within a split: the Catalan valley sticking with Spain
0,"Japan to discuss broad econ framework with U.S., not bilateral FTA: Aso"
1, Internet Has Brutal Reminder For Ivanka After She Takes Picture With Elephant At D.C. Zoo
1," Secret CIA Report Shows Russia Hacked Both Parties, ONLY Released Dem Data To Help Trump (VIDEO)"
1, Video Shows Whales Swimming That May Change Everything We Know About The BP Oil Spill (VIDEO)
0,Trump likely to recognize Jerusalem as Israel's capital next week: official
1,"OPEN-BORDER LIBERALS Put Entire Nation On High Alert: German Spy Chief Warns 1,000+ Radical Islamists Ready To Attack…Over 100 ISIS Members Among Refugees"
1,QUESTION: Which Presidential Candidate Spent The Most On Their Campaign So Far? The ANSWER May Surprise You…
0,China says willing to keep playing constructive role over Rakhine state issue
1,"(Video) Clinton: As president, I would ‘model the kind of behavior’ I’d hope all Americans would have"
1, WATCH: Joy Reid Has PERFECT Response To Melania Trump’s Plagiarized Speech
1, Chuck Schumer RESPONDS To Trump With Tweet Of His Own About Putin And It’s F*cking Glorious
1, White Mom FURIOUS That ‘Black Women’ Called Cops After She Left Her Kid In A Hot Car (SCREENSHOTS)
0,Abu Dhabi Crown Prince offers condolences to exiled son of slain Yemeni ex-leader in UAE
0,UK not prepared to pay for EU single market access during transition: government source
1,WOW! WATCH: CREEPY JOE BIDEN Just Can’t Keep His Hands (Or Body) Off Senator Kelly Ayotte’s 6-Yr Old Daughter
0,FBI chief promises to disclose any attempt to stall Russia probe
0,Starr steps down as Baylor chancellor after sex assault scandal
0,U.S. top court takes up Republican challenge to Maryland electoral district
0,UK government confident of winning vote on Brexit legislation: spokesman
1,"ILLEGAL ALIENS WHO LIED TO COURT, USED FAKE SS#’s AND COMMITTED FELONIES Are Granted Special Privileges Because They Are Considered “Victims”"
1,"RADICAL, INTOLERANT Students Held College Administrators HOSTAGE…And No One Cared [VIDEO]"
1,THERE’S A NEW SHERIFF IN TOWN: ISIS Gets Stunning WAKE UP CALL From General “Mad Dog” Mattis On Day One
0,EU's Verhofstadt says assumes a Brexit deal can be done with Britain
1,#FakeNewsMorningShow GMA Compares President Trump To N. Korean’s Murderous Dictator Kim Jong Un [VIDEO]
0,"Trump baffles Sweden with crime comment, says it was based on TV report"
1,WHAT THE MAINSTREAM MEDIA WON’T SHOW YOU: NEW White House Communications Director Anthony Scaramucci Explains Why He Once Called Trump A “Hack” [VIDEO]
1," Mark Zuckerberg Supports Vaccinations, And Anti-Vaxxers Are Super Pissed About It (IMAGE)"
0,Police give all clear after BA plane searched in Paris
0,Republican Representative Farenthold will not seek re-election
1, Ted Cruz Doesn’t Want Transgender People To Pee Unless They’re At Home (VIDEO)
0,U.S. top court's Gorsuch says does not share 'cynicism' about government
0,Trump suggests challenging TV network licenses over 'fake news'
0,House widens ethics probe to include Farenthold campaign work
0,Zimbabwe military chief looks set for vice presidency
0,"Iceland president accepts request for early vote, Nov. 4 possible date: PM"
0,Hillary Clinton: Wall Street's favorite enemy
1,TRUMP’S WISCONSIN SPEECH Knocks It Out Of The Park: “The War On Our Police Must End” [Video]
0,Erdogan says U.S. sacrificing strategic ally Turkey
1, ‘No Chance He’s Going To Win’: Operative Who Elected Bush Tells All On Trump
1,"#NewOrleans: BLACK PATRIOTS Ready To Fight Antifa For Confederate Monuments…Police, Feds Gear Up For Day Of Violence [VIDEO]"
1,INSIDE THE MIND OF A TRUMP VOTER
1, Trump Unfairly Attacks Obamacare And Gets PULVERIZED On Twitter
1,"TRASHY, AGING Pop-Star Madonna Uses Picture Of Pubic Hair To Recruit Females For Anti-Trump Inauguration March"
0,Trump on best behavior as he woos Republicans but differences remain
0,Soccer player Messi prison sentence lifted in exchange for fine
0,Special counsel Mueller asks White House for Flynn documents - New York Times
1,TUCKER CARLSON UNLOADS On Dem Strategist Who Posted #HuntRepublicanCongressmen Day After Republicans Shot By Bernie Sanders Supporter: “You’re an unbalanced person” [VIDEO]
1,WIKILEAKS EMAIL SHOWS CLINTON FOUNDATION FUNDS Used For Lavish Wedding Of “Spoiled Brat” Chelsea Clinton
1,‘Is Donald Trump Really the Answer?’
1, Trump Cares More About His Businesses In The Middle East Than The American People
0,"Stop meddling in foreign elections, UK's Johnson tells Russian hosts"
1,"TEACHER QUITS JOB After 5th, 6th Grade Muslim Students Threaten To Behead Her [VIDEO]"
0,DUP leader spoke to PM May on Brexit border
0,Tillerson to meet Lebanon's Hariri in Paris on Friday: U.S. State Department
1," The Worst Possible Person Just Won Alabama’s Runoff For U.S. Senate, And It’s All Trump’s Fault"
0,"Biden, Iraq's Abadi discuss military, financial support in call: White House"
1,"“ALLAHU AKBAR” MUSLIM EXTREMISTS Forced Catholic Priest At Knifepoint To Kneel While They Performed “Arabic Sermon”….Filmed Beheading Of Priest…Two Terrorists Shot DEAD…19 Yr Old Was KNOWN TERRORIST Allowed To Live With Parents, Roamed Freely During Day [VIDEO]"
1," New Poll Shows Republicans Hilariously Abandoning The ‘Free Market,’ Embracing Fascism (IMAGE)"
1,Liberal Imperium: Quigley’s Anglo-American Establishment – Jay Dyer (half)
1,THE WAR ON CHRISTMAS Has Come To Bethlehem
1," Glenn Beck Says He’s Going To Stop Eating To Support Ted Cruz, Tells Fans To Join Him"
0,"U.S. lawmaker wants new budget requests for Iraq, Afghanistan troops"
0,Trump declines to say if he will visit Korean DMZ on Asia trip
0,Trump says '100 percent' willing to respond to Comey under oath
0,"Factbox: Clinton's policies on economy, Islamic State, other issues"
1," Birmingham Tells Alabama GOP To Go F**k Themselves, Passes Highest Minimum Wage In The South"
0,U.S. lawmaker requests investigation into threat to Alaska senators over healthcare vote
0,Obama to propose $200 million to battle Islamist militants in Africa
1, BREAKING: Clinton Bests Sanders In Nevada Caucus In Dead Heat Race
0,"Uber, SpaceX/Tesla, and PepsiCo execs join Trump business council"
0,Senate finance committee to vote on Representative Price on Tuesday
1, Trump SCRAMBLING To Fill Over 600 Empty Posts – Literally Has ONE Option Ahead Of Swearing-In
1, Elizabeth Warren SMASHES Trump Over His $100 Million Ties To A Foreign Bank
1,"TENNESSEE: ARMED FUGITIVES Wanted For Murder Of 2 Prison Guards, One Who Was Working Overtime To Care For Sick Wife, Get Big SURPRISE When BRAVE Armed Citizen Nabs Them [VIDEO]"
1,CNN Cuts Off Black Trump Supporter When He Answers ‘White Guilt’ Question [Video]
1,AMERICA’S NATIONAL SECURITY COMPROMISED BY SEVERAL KEY OBAMA CABINET MEMBERS
1,TUCKER CARLSON SLAMS Arrogant ILLEGAL ALIEN Guest: “You Don’t Have a Right to Demand Anything!” [VIDEO]
0,"U.N. tells Australia to restore food, water supplies to PNG refugees"
0,Trump says he and China's Xi to try to end opioid crisis
1, RNC Spokesman Hilariously Ridiculed After Invoking ‘My Little Pony’ Defense Of Melania (SCREENSHOTS/VIDEO)
0,Pennsylvania mayors charged in pay-to-play corruption case
1, Trump Has Been Wanting To Nuke North Korea For At Least 18 Years (VIDEO)
0,Russia says too early to decide on U.N. resolution on North Korea: Interfax
1, WATCH: White Confederate Flag-Waving Redneck Threatens To Lynch Black Man
0,"Some lawmakers talk gun control after Florida shooting, scant hope for change"
1, Twitter HAMMERS Trump After He Says The Dumbest Thing Yet About Russian Hackers (TWEETS)
0,"Pope, Jordan's King Abdullah, discuss Trump's Jerusalem move"
0,Austrian Chancellor's party sues Foreign Minister ahead of election
1,MIDDLE SCHOOL TEACHER BEATEN UNCONSCIOUS BY PARENT AND STUDENT WARNED: ‘I fear for my safety…the children have no respect for adults”
1,RINO SENATOR From “Red State” Tells Illegal Aliens: “You Have Done Nothing Wrong”…Joins Dems To Push DREAM ACT Legislation Only Hours After Trump Rescinds DACA [VIDEO]
1,"WHOA! Is RINO Senator Mitch McConnell Behind Roy Moore “Hit Job”?…”I strongly, strongly suspect somebody out of the McConnell camp planted the story”"
0,Union protests against French labor reform losing steam
0,Ex-Goldman banker Mnuchin installed as Treasury secretary
0,Trump weighs next executive orders on national security: White House
0,Thailand prepares to bid farewell to 'the people's king'
0,Obama renews call for U.S. public health insurance option
0,U.S. appeals court upholds 'quickie' union election rules
0,Somali lawmakers seek to impeach president amid political crisis
0,British PM May faces pressure to soften Brexit divorce after EU exit deal crumbles
1,"OBAMA LECTURES COPS On Bigotry, Slavery, Oppression At Memorial Service For Dallas Cops Murdered By Black Racist [VIDEO]"
0,Vote in Senate on 'Dreamers' hinges on bipartisan pact: McConnell
1,Unreal! CNN Anchor Claims Trump Has Committed “Treason”…Former Attorney General Shoots Back: “Where is the crime?” [Video]
1, Watch Trump Desperately Pander To Evangelicals In The Most Pathetic Way Imaginable (VIDEO)
0,White House declines to say if Trump has made decision on climate accord
1,FBI REDUX: What’s Behind New Probe into Hillary Clinton Emails?
0,"Merkel, responding to Trump, says Europe's fate is in its own hands"
0,Zimbabwe's Mnangagwa calls for end to Western sanctions
0,Police questioned suspect in Marseille knife killings prior to attack
1,WOW! WHISTLEBLOWER TELLS CHILLING STORY Of Massive Voter Fraud: Trump Campaign Readies Lawsuit Against FL Sec Of Elections In Critical District [VIDEO]
1, Trump Plans To Celebrate 100th Day On Office With Another YUUGE Rally No One Will Show Up For
0,Independence or bust: Catalan leader boxed in by his own angry base
1,WHY ROY MOORE’S ELECTION WIN Is Critical For President Trump To Replace Leftist Federal and U.S. Supreme Court Activist Judges
0,"Thousands rally in Philippines, warn of Duterte 'dictatorship'"
1,WATCH: FOX SPORTS RADIO HOST Nearly Shuts Down CNN Interview When He Offends Hypocritical Host With ONE Word
1,Meet The LEFTIST Assistant Professor Who Made Up Bogus List Of “Fake” Conservative Websites That Went Viral
1,Boiler Room #66 – Globo-Terror & The PokeGo-pocalypse
0,"China urges peaceful, diplomatic resolution to North Korea tensions"
0,Republicans will fail in Obamacare repeal bid: top Senate Democrat
1, Biggest Leak EVER Exposes How The 1% Dodges Millions In Taxes (VIDEO)
0,Treasury's Lew urges China to ensure fairness for U.S. exporters
1, Speaker Of The Big House: Child Molester Dennis Hastert To Spend Over A Year In Jail
1,HILARIOUS! TENNESSEE RESPONDS To California’s ‘Foolish’ Travel Ban: Keep Your ‘Unfounded Moral Judgment’ To Yourself
0,Russian helicopter missing off Norway found: rescue center
1,WOW! SCRUBBED 1998 GEORGE SOROS Video Resurfaces!…Admits He Confiscated Property From Jews In WWII…Hung Out With Hillary In Haiti [VIDEO]
1, RNC Is Preparing To Dump Trump Unless He Cleans Up His Act
0,Seattle judge says Trump travel ban case should continue during appeals
1, Trump Just F*cked Up His Spelling So Badly The DICTIONARY Mocked Him On Twitter (TWEETS)
1," Zero F*cks Obama Puts Obstructionist GOP On Notice: You Claim To Love Constitution, Then Do Your Job"
1,COMMUNIST FILMMAKER MICHAEL MOORE Recruits Leftists In Attempt To Harm Trump
0,Catalonia warns of civil disobedience as Madrid readies direct rule
1,"20 TIME DEPORTED MEXICAN Laughs While Being Sentenced For Sodomy, Kidnapping and Sexual Assault In SANCTUARY STATE of Oregon…Tells Victims’ Relatives: “See All You Guys In Hell!” [VIDEO]"
1,BREAKING: Another Undercover Video Released of CNN Producer Mocking Cuomo and Calling voters “Stupid as Sh*t” [Video]
1,TRUMP RETWEETS HILARIOUS Video Of Him Hitting Golf Ball That Hits Crooked Hillary In The Head…Left Goes NUTS!
1,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]"
1, Stephen King And Hundreds Of Other Writers Pen Open Letter Rejecting Donald Trump
0,Republicans call on new Trump chief of staff to fix White House chaos
0,Czech election winner Babis meets anti-EU party in hunt for viable government
0,Senate Republicans complain of chaos in healthcare effort
1,WATCH: JUDGE JEANINE Is FURIOUS After It’s Revealed That Session Says He Won’t Prosecute Hillary and Cronies: “What Does The President Have To Do To Get Sessions To Do His Job?”
0,Philippines' Duterte orders police to provide active support in drug war
1, Former Tea Party Congressman Brought In Court In Shackles And Handcuffs On Felony Charge
1,(VIDEO) OBAMA DANCES IN KENYA ON THE TAXPAYER’S DIME…AND THE PURPOSE FOR THIS NEAR BILLION DOLLAR TRIP IS WHAT?
0,House Intelligence chairman cleared of disclosing classified information
0,Trump jokes Tillerson finding U.S. Senate confirmation tougher than thought
0,"From life as thugs to baking, El Salvador's ex-gang members seek peace"
1,POLICE OFFICER Asks Daughter’s School To Remove Hateful Drawing From Display…School Has SHOCKING Response
1,SHARIA LAW GRANTS MUSLIM MAN Permission To Marry 8 Year Old [VIDEO]
0,"Somali refugee faces terror charges in Canada stabbing, car attacks"
1,"OPEN-BORDER LIBERALS Put Entire Nation On High Alert: German Spy Chief Warns 1,000+ Radical Islamists Ready To Attack…Over 100 ISIS Members Among Refugees"
0,Britain's Brexit firebrand Farage meets Trump in New York
1,GARY JOHNSON Just Proved He Is MENTALLY ILL! [Video]
0,New Zealand First leader says his party holds balance of power in New Zealand elections
1,TEACHER’S UNION PROTEST Gets Ugly As Protesters And Cops Duke It Out [Video]
1,HAVE AMERICANS HAD ENOUGH YET? Anti-Trump Protesters Block Ambulance With Critically Ill Patient Inside [VIDEO]
1,The Real Reason Trump is Angry With McConnell and Ryan
0,Putin-linked think tank drew up plan to sway 2016 US election - documents
0,Scottish devolved government says respects Catalonian independence position
1,PORTRAIT OF HILLARY Sets Off Security Dogs…Briefly Shuts Down Art Tent
1, Comedy Central’s Roast Of Rob Lowe HIJACKED As Comedians EPICALLY Roast Ann Coulter
1, WATCH: Bill Maher Brutally Explains To A Trump Fan Why He Won’t Give Trump A Chance
1,Skeptics Unconvinced After Release of Feds’ Latest Report On ‘Russian Hack of DNC’
1," Even After Charlottesville, If You Hit Protesters With A Car, Republicans Want To Protect You"
0,China says war on Korean peninsula will have no winner
1,EXPOSE THE LEFT! DOJ Digs Into Anti-Trump Website to Expose Violent Rent-a-Mob Organizers
0,Underdog center-left party may outperform expectations in Japan snap poll
1, Trump’s Problems With Women Get Worse As Another Beauty Queen Comes Forward With Assault Story
0,EPA scientific integrity office reviewing Pruitt's comments on carbon
1,"SCARS & STRIFE: ‘The Purge Election Year’ Agitprop, Change Agents & False Left–Right Statecraft"
0,"U.S. pressure or not, U.N. nuclear watchdog sees no need to check Iran military sites"
1, BREAKING: Trump’s Worst Nightmare Realized As Hot Mic Destroys His White House Chances (VIDEO)
0,North Carolina lawmaker dismisses U.S. deadline to change bathroom law
0,"Senate passes funding bill, Obama signs into law"
1, Liberal Group Trolls Trump At Roy Moore Rally In The Best Possible Way (VIDEO)
1,MOVIEGOING HITS 22-YR LOW…LA Times Blames Everyone But ANTI-TRUMP HOLLYWOOD
1,"WOW! REFUGEES EXPOSED: Here’s the cold hard truth the media won’t tell you…“If Saudi Arabia is refusing to accept them because they are a national security threat, why are we accepting them?” [VIDEO]"
1,INVASION OF AMERICA: POSSIBILITY OF A TRUMP WALL Has Illegals Racing To Across The Border In Record Numbers
0,Germany's FDP party leader 'can't imagine' three-way coalition
1,Boiler Room EP #67 – The Choice of a Screwed Generation
1,ARE THE ANTI-TRUMP PROTESTS Becoming The New “Ferguson” For Illegals And Democrats? [Video]
0,"Trump, Cruz tamp down expectations for uncertain Iowa vote"
1,IS SOMEONE AFRAID OF TRUMP’S RISING STAR? Man Who Made Controversial Comment To Trump During Town Hall Was Likely A “Plant” [VIDEO]
1, Man Who Penned ‘Benghazi Mom’s’ GOP Convention Speech Does STARTLING 180-Degree Flip On Hillary
1,GRIFTER BILL CLINTON MADE BIG BUCKS OFF OF CHARITY SPEAKING FEES
1,BOMBSHELL: Political Assassination Of Mike Flynn Reportedly Led By High-Level Obama Advisor Worried Hidden Details Of Iran Deal Will Be Exposed
1, WATCH: Mike Pence Went To See ‘Hamilton’ And Got Booed By The Whole Theatre
1,2017 NDAA: Obama Signs “Countering Disinformation and Propaganda Act”
0,U.S.-backed forces in Syria's Raqqa say they take old city
1,SARAH HUCKABEE SANDERS MOCKS WH PRESS: Lists All Clinton Russia Ties When Asked About TRUMP/Russia [Video]
1, Store Owner Where Alton Sterling Was Killed Suing Baton Rouge Police
1,WHICH ONE OF THESE PEOPLE Tried to Lecture the Other on the Constitution….Guesses? [VIDEO]
1,DON’T BELIEVE MEDIA LIES…Wildly Unpopular Hillary Gives Speech In NH…Here Are Uncensored Facebook Users Responses From Live Feed…LOL!
1,"CRAZED PROTESTERS Pull Down Confederate Statue in Durham…What’s Next, The Guillotines? [VIDEO]"
1,"EXCLUSIVE Post-Election, Liberal Meltdown Explained In One Hilarious Poem: “Ode To Liberal Lunacy”"
0,Doubts linger after Florida's Scott pitches biggest budget
1,JILL STEIN’S PA Vote Recount Effort Not Looking Good For Crooked Hillary
0,Trump says latest Obamacare repeal plan has 'very good chance'
1,SECURITY ANALYST ON MIKE FLYNN PHONE CALL LEAKS: “I would say the Obama White House is directly involved in this” [Video]
1,TRUMP MAKES BIG ANNOUNCEMENT After FOX News Says They’ll Keep Megan Kelly On As Debate Moderator
0,U.S. Congress to act on Puerto Rico relief: House Speaker
1,TWITTER Posts Hilarious Images After Announcement That It’s NOW ILLEGAL To Post Images Of Putin As “Gay”
0,"Turkey dismisses more than 2,700 with emergency rule decree"
1,[Video] POLICE HAVE VERY GOOD REASON FOR BLOCKING NEWLY “ELECTED”MAYOR From Entering City Hall Office
0,London's Canary Wharf Docklands Light Railway station reopens after fire alert
0,Sanders at Vatican says rich-poor gap worse than 100 years ago
1,LIST OF U.S. STATES With Most Illegal Aliens
0,Cuba to make it easier for Cuban Americans to visit
0,Russia says closely monitoring signals from Trump's team: RIA
1,IS THIS THE MOMENT THAT TRUMP DECIDED TO RUN FOR PRESIDENT? WATCH TRUMP As Cruel Jokes Are Made About A Possible Trump Presidency [Video]
0,LNA-linked groups appear responsible for east Libya killings: HRW
0,Violent street protests break out in Haiti over tax hikes
1, Jorge Ramos SLAMS Fox Hosts O’Reilly And Hannity For Coddling Trump (VIDEO)
1,CLASSIC! TRUMP Hints At Sheriff Joe Pardon: “I’ll make a prediction. I think he’s going to be just fine.” [Video]
1,MUSLIM INVASION UPDATE: Gang Members In Germany On Trial For Robbing Churches And Schools To Fund ISIS
0,Conservatives have concerns about Sessions as Trump's attorney general
1, Trump Could FLEECE The Secret Service For MILLIONS During His Term
1, Hillary Clinton Calls For Federal Effort To Restoring Voting Rights To Felons (VIDEO)
0,"Republicans kill border tax, focus on corporate rate cuts"
0,Alabama's new governor orders speedier election to fill Senate seat
0,"North Korea soldier who defected regains consciousness, needs further care"
0,"After Trump tweet, ethics office to U.S. employees: do not endorse products"
1,BALTIMORE’S OVERZEALOUS PROSECUTOR BUSTED “FAVORITING” RACIST TWEETS [Video]
0,Iraqi Shi'ite militia says will fight IS in Syria border town
0,Britain seeks to smooth Brexit path for nuclear power
0,Republicans may generate less heat at Miami debate
0,Trump rivals call for release of NY Times editorial board tape
0,Trump tastes failure as U.S. House healthcare bill collapses
0,Financial firms fear turmoil over fraught U.S. debt ceiling talks
1,"WATCH: STONE-FACED ANDERSON COOPER Gets Schooled By Trump’s Deputy Assistant On Fake News…”I know you want salacious, sensational coverage for your ratings, so your corporate sponsors and owners will have more money but that’s not media”"
0,Saudi clerics detained in apparent bid to silence dissent
1, Study Shows Legalized Marijuana Reduces This Kind Of Death By 25%
1, Trump Brags About Hurricane Size As Florida Braces For Disaster
1,KEY TRUMP ADVISOR: ELTON JOHN Will Perform At Inauguration For “First American president in US history that enters the White House with a pro-gay rights stance”
0,Rebel area near Damascus hit by heavy shelling despite two-day truce
1,UNHINGED LIBERAL Uses The ‘N-Word’ On Live TV To Try And Push False Narrative Of Alt-Right And Trump [Video]
0,NY court allows fraud claim against Trump University to proceed
0,"Syrian army captures Islamic State position, eyes final stronghold"
0,U.S. court rejects Trump bid to stop transgender military recruits on Jan. 1
0,Trump says sets measure to punish companies that outsource
0,'Missing' British film maker sighted in Papua New Guinea
0,Key House Republican expects to see revised healthcare plan within 24 hours
0,U.S. defense elite rally behind Trump's unusual Pentagon pick
0,Trump: 'most likely' would choose a Supreme Court nominee from list
0,Ukraine's promise of EU membership remains elusive
1, Adviser Who Oversaw Obama’s Infrastructure Plan Blows IMMENSE Hole In Trump’s Plan
1,"MALE PAKISTANI IMMIGRANT Dresses As Woman In Burqa…Lures 11 Yr Old Boy From Mosque…Rapes, Strangles Him To Death"
1,TRUMP GETS HAMMERED [Video] For Not Condemning Question At Town Hall About Muslim Training Camps In US…But He Was Right…And Here’s The Proof
0,Bolivia's Morales leads 'Che' homage 50 years after execution
0,Trump says U.S. considering global trade embargo on North Korea: tweet
1,MAN THREATENS TO KILL TRUMP: Afraid Food Stamps Will Be Taken Away
1," Trump Takes Credit For Releasing JFK Files, But The Bill Requiring It Was Passed 25 Years Ago"
1,SHOCKING TAXPAYER TAB FOR OBAMA’S GOLF Trips And Fundraisers In February And March 2015
1,ANTI-TRUMP THUGS Get Crazy But Anaheim Police Mean Business
1,JUST IN: AS ANOTHER ACCUSER COMES FORWARD…JohnConyers Makes Major Announcement…It’s Not What The Media Expected
0,Germans content with national direction ahead of vote: survey
0,Factbox: Trump fills top jobs for his administration
1, White Supremacist GOPer’s Democratic Opponent Receives So Many Death Threats That She Quits
1,HILLARY’S IMMORAL REIGN AS SEC. STATE: U.S. Sold $60 MILLION In Chemical Arms To Clinton Foundation Donors Used To Gas Citizens
0,German SPD to start talks with Merkel next week if members agree
0,"Top U.S. general, without citing Trump, warns on troops' morale"
0,Philippine lawmakers reject last left-wing cabinet minister
1,Rex Tillerson and Nikki Haley – Who Can ‘Flip Flop’ The Most
1, Paul Ryan Just Gave The Most CRINGEWORTHY Response To Trump’s Illegal Voters Lie (VIDEO)
0,Iraq foreign minister says against 'isolating and besieging' any country
1, Democratic Leadership BLASTS Trump And Republicans For Targeting Medicare
0,White House urges congressional action amid Flint water crisis
1,“BLOOD ON THEIR HANDS” FOR VOTING RIGHTS: The Truth About Shocking Number Of Murders By Illegal Aliens In US Hidden By Media And Dems [VIDEO]
1,VIOLENCE DIDN’T HAVE TO ESCALATE: Chicago Police Chief Told Officers To “STAND DOWN” At Trump Rally [VIDEO]
1," In HISTORY MAKING Kiss Cam Moment, Gay Couple Featured At NHL Game (VIDEO)"
0,Rubio denies report on Romney White House endorsement: CNN
