label,text
1,PREVIEW OF WHAT’S TO COME IN AMERICA: UK Immigration Officers Threatened and Bullied Into Submission By Crowd [VIDEO]
1, Donald Trump Jr Posts Disgusting Lie About London’s Muslim Mayor Minutes After London Terror Attack
1,TERROR GROUP PLANS VIOLENCE AGAINST TRUMP SUPPORTERS: Shocking Flier Reveals Calls For VIOLENCE: “Smash White Supremacy”
0,EU foreign policy chief expects strong EU backing for Iran deal
1, Jerry Springer Reacts To Trump’s Debate Performance And It’s BRILLIANT (VIDEO/TWEETS)
0,F-35 chief defends program after Trump criticism
0,Clashes kill four in Yemen capital as anti-Saudi alliance frays
0,"Divided on Trump, EU insists on European unity"
0,Mnuchin says U.S. growth prospects not fully reflected in markets
0,Pence voices U.S. concern to Turkish prime minister about arrests
1, Trump Releases His Health Care Plan – Here’s The One Thing You’ll Hate The Most (VIDEO)
1,DETROIT FREE PRESS EDITOR Calls For Gruesome Murder Of MI GOP Lawmakers
0,Virginia heavy metal band strikes chord with Catalonia anthem
1,A MUST WATCH! JUDGE NAPOLITANO: “For the first time in the modern era the man in the Oval Office is an adversary of the Deep State and not a tool of it” [VIDEO]
1,BREAKING: Wikileaks Email Release Exposes TWO-FACED HILLARY Admitting She Needs To Have A Private AND Public Position On Policy
0,Trump says he will order 'safe zones' for Syria
1,TAKE THIS SHORT QUIZ: Which Radical Said It? We Guarantee The Answers Will Surprise You…
0,Highlights: The Trump presidency on April 21 at 6:12 p.m. EDT/2212 GMT
0,"A cell signal, an open bar: tiny wins for Puerto Rico in ruins"
0,U.S. court puts Obamacare case on hold until Trump takes office
1,https://100percentfedup.com/12-yr-old-black-conservative-whose-video-to-obama-went-viral-do-you-really-love-america-receives-death-threats-from-left/
0,Tillerson warns region against using Lebanon as proxy for conflict
1,RED ALERT: CLINTON DESTROYED EVIDENCE IN TWO WAYS…Isn’t This Criminal Intent?
0,Trump's chief of staff Priebus to head back to DC after Saudi stop
0,Freedom or 'fool's errand'? D.C. to vote on statehood referendum
1,LEGENDARY ACTOR KURT RUSSELL Hammers Anti-Gun Interviewer: “absolutely insane” to believe more gun control will curb terrorist attacks
1,KING OBAMA ASKS TAXPAYERS To Increase His Post-Presidency Pay
1, WATCH: Fox News Host Furiously Directs Staff To Stop Video Of Trump’s Embarrassing Curtsy To Saudi King
0,China's Washington envoy says U.S. should stop threats over North Korea
1,FLASHBACK VIDEO Shows Leftist Media Members Praising Use Of “Nuclear Option” To Confirm (LIBERAL) Supreme Court Justices
1,JUSTICE DEPARTMENT: Firing Workers With Expired Papers Is Discrimination? Outrageous! [Video]
1,"FAKE NEWS WEEK: Truth, War Propaganda, CIA and Media Manipulation"
1,"THE BEST CASE For A TRUMP PRESIDENCY Comes From A Foreigner: “I’ve lived your future, if you keep going, you’re not going to like it”"
1, Ann Coulter Is Super Pissed That Trump Is A Disaster
1,PRESIDENT TRUMP: “Terrible. Just Found Out That Obama Had My ‘Wires Tapped’ In Trump Tower Just Before The Victory…This Is McCarthyism!”
1,OBAMA AND UNION LEADERS SELL OUT AMERICAN WORKERS By Turning Illegal Alien Into Union Members
1, The UN Just Sent Trump A DIRE Warning About Obamacare
0,Exclusive: Turkey to deploy troops inside Syria's Idlib - Erdogan
1, Trump Threatens Government Shutdown If Congress Doesn’t Approve Billions To Fund His Border Wall
1, OOPS: One Of Trump’s Proposed SCOTUS Nominees Spent The Last Year Calling Trump A Moron (TWEETS)
1,BREAKING EXCLUSIVE: BLACK REPUBLICAN Fired From Radio Station After Spending Time With Trump In Detroit
1,ANTI-TRUMP TEACHER Wears “Tuck Frump” Jacket During Classes…Student’s Snap Goes Viral
0,Democrat Ralph Northam wins Virginia governor's race: media
0,United States stops issuing some visas in Cambodia
0,Iraqi PM Abadi says Kurdish independence referendum 'unconstitutional'
1, KKK Leader Brags That White Supremacists Have Taken Over The Republican Party (AUDIO)
1," REVEALED: Trump Illegally Violated Embargo Against Cuba, Putting Money In ‘Killer’ Fidel Castro’s Hands"
0,New Zealand parties hold talks to form coalition government
0,U.S. air strike kills 'several' Islamic State militants in Libya
0,"Serbian, Croatian police detain 17 for smuggling migrants to EU"
1,"FBI INVESTIGATION Into HILLARY’S Email Server Entering “Very, very dangerous phase” [VIDEO]"
0,Democrats working on independent Russia probe
0,North Korea would not commit to peace talks but 'door ajar': U.N. envoy
1," Trump Uses Syria Attack To Slam Obama, And Twitter GLEEFULLY Shows The Problem With That (TWEETS)"
1," Trump Says He Never Makes Mistakes, Then Immediately Makes A Mistake (VIDEO)"
1,VIDEO SHOWS Stunning Damage To Streets Of Historic Hamburg After SOROS’ ANTI-CAPITALISM Cockroaches Cleared Out Of G20 [VIDEO]
1,HYPOCRITES! CHECK OUT Massive Structure Party Of OPEN-BORDERS Built To Keep Legal Citizens Out Of DNC
0,"U.S. lawmakers want crackdown on Facebook, Twitter political ads"
1,“OUR MORAL OBLIGATION” – Obama Visits Laos And Vietnam On Apology Tour…Pledges Millions
0,Iraq relocates hundreds of foreign wives and children of suspected Islamic State militants to Baghdad
0,Trump jump starts search for FBI chief with two interviews
0,Fed officials take aim at tax cuts as Trump mulls new central bank chair
0,Trump says he is working on plan to bring down drug prices
0,'Reality' of 9/11 report less damaging than rumors: U.S. Democrat
1, Mitch McConnell Just Got BEAT DOWN With His Own Words In Brilliant Move By Dems
1,DEM CELEBS TURN ON DELEGATES…Unleash Ridicule And Elitism [Video]
0,Kremlin sees 'extremely negative' consequences if U.S. quits Iran nuclear deal
1,BREAKING: TWO RUSSIAN NAVY SPY SHIPS OPERATING OFF U.S. COAST…White House Computers Are Hacked By Russians
0,Paraguay Congress legalizes planting of medical marijuana
1,"TOMI LAHREN Blasts The Left For Attacking Trump’s Grandson…Yes, his GRANDSON! [Video]"
1,"Potential Shift: Trump Warns Israel, ‘New Settlements May Not Help Peace in Middle East’"
0,Hedge fund manager shuts firm to explore run for Connecticut governor
0,Trump would want Moore to step aside if sexual misconduct allegations true: White House
0,"Factbox: Trump on Twitter (December 14) - Stock market, federal regulations"
0,"EU parliament mauls UK's Brexit progress, May urged to 'sack Boris'"
0,U.S. flexes muscles as Asia worries about South China Sea row
0,U.S. appeals court upholds conviction over shared password
0,Crisis over Catalan independence nears crucial few days
1,WOW! LIBERAL Fox News Host Geraldo Rivera SLAMS Hypocrisy of Left For Ignoring Sexual Assault Allegations Against Bill Clinton
1,JUSTICE SCALIA Found Dead With ‘Pillow Over His Head’…Why No Autopsy?
0,EU Parliament's Brexit coordinator urges May to address chamber
1,WHOA! 8 ACTUAL QUOTES FROM HILLARY That Prove She’s Unfit To Clean The Bathrooms In Our White House [VIDEO]
0,Trump offers national security adviser post to Michael Flynn: senior Trump official
1, Trump Jr. Just ‘Liked’ Tweet Praising Mosque Shooting In Quebec; The Reason Why Is Even Worse (IMAGE)
0,Libyan mayors meet for more leverage to tackle country's meltdown
1,FINALLY! Fed Up Princeton Students Fight Back Against Black Lives Matter Terrorists’ Demands
1,TEACHER Uses “Shooting at Trump” As An Option On Multiple Choice Quiz For High School Students
1, WATCH: Giuliani Demands That Democrats Apologize For Trump’s Racist Birtherism
0,Ex-pharma exec Azar is top choice to run U.S. health agency: sources
1,PLANNED PARENTHOOD GIVES AWARD To Colorado Abortion Clinic For Killing More Babies Than Previous Year
0,Congress should give Puerto Rico debt restructuring authority: White House
0,"U.S., Japan agree China should play larger role on North Korea"
0,Bangladesh grants bail to two detained Myanmar journalists
0,Chastened Merkel faces pressure to embrace Macron on Europe
0,Trump says 'we have a great relationship with China' after critical tweet
1,ARMY THREATENS GREEN BERET WAR HERO WITH COURT MARTIAL For Whistleblowing On Failed Hostage Rescue
1,NANCY PELOSI Thanks Dreamers for Coming to U.S. Illegally: ‘They’re so lovely’ [Video]
0,Kerry's ceaseless diplomacy faces sternest test on Syria
1, Priebus: White House Has ‘Looked At’ How To Gut First Amendment So Trump Can Sue Press (VIDEO)
1, Donald Trump Complains To Europe That They Make It Too Hard For Him To Get Richer
1,OBAMA PUTS AMERICANS IN GRAVE DANGER With New Plan To Close GITMO And Move Prisoners To U.S.
1,WOW! FACEBOOK HQ’s JOINS OBAMA’S WAR ON COPS…A CLOSER LOOK At This Huge Sign Proves It
1,CHARLIE DANIELS WARNS LIBERALS: Knock It Off Or “There Will Be Blood In The Streets!”
1,DNC CHAIR TOM PEREZ DOUBLES DOWN: No Regrets For Nasty Language In Speech [Video]
0,"Factbox: Trump names executives, labor officials to manufacturing jobs council"
0,Moody's warns new Lebanon political vacuum would be 'credit negative'
0,"California, eyeing Cosby, ends statute of limitations for rape"
1,"OBAMA’S SOLDIERS Cause 5-Hour SHUT DOWN On St Paul, MN Interstate…Throw Molotov Cocktails…Concrete At Cops Head…INJURE 21 Cops In Attempt [VIDEO]"
0,Turkey's Erdogan says critical decisions on Syria will be made today
1, Is A GOP Civil War Coming? RNC Chair Accidentally Spoke The Truth About 2016 Nomination Process
1,"WATCH: BLACK LIVES MATTER Thugs Loot 7-Eleven Store After Cop Shootings…Taunt, Make Obscene Gestures At Grieving Dallas Police Officers"
0,Republican Senator Collins opposes Pruitt for EPA chief
1, Pittsburgh Mayor Slaps Trump Down For Using Pittsburgh As A Reason To Destroy The Planet
1, Trump Judicial Nominee: Transgender Children Are Part Of ‘Satan’s Plan’ Of ‘Destruction’
0,China says it wants smooth military ties with Trump
1, Lindsey Graham Says GOP Blocking SCOTUS Nominees Is ‘Going To Be The New Rule’ (VIDEO)
0,Rebels kill 15 peacekeepers in Congo in worst attack on U.N. in recent history
1,Strange: Trump ‘Internet Takeover’ Fear Story Calls For Canada to Manage Net Archive
0,Senate banking panel Democrats seek action on Obama nominees
0,Jailed British-Iranian charity worker received letter from ex-UK PM Cameron: prosecutor
1,VIDEO: CROWD Chants “LOCK HER UP!” As Crooked Hillary Is Introduced At #Inauguration
1," Was Trump’s Tax Evasion Perfectly Legal, As He Claims? His Own Tax Lawyers Say Probably Not"
1,"LEAKED TAPE Exposes George Soros, Obama GROUP Planning To Infiltrate, DISRUPT Republican Town Hall Meetings, DEMAND Media Attention"
1, Secret Service Agent Risks Everything To Denounce Trump: ‘I Ain’t Taking A Bullet For Him’ (SCREENSHOTS)
0,"Merkel critical of U.S. immigration ban, spokesman tells Spiegel"
1,ISRAEL WILL NAME New Train Station Near Western Wall After President Donald Trump
1,THE ULTIMATE COMMUNITY ORGANIZER: IS YOUR NEIGHBORHOOD TOO WHITE? IS IT TOO RICH? Obama Plans To ‘Fix’ Them Using Government to Force Diversity
0,White House: unfortunate that Palestinians declined meeting with Pence
0,New Russian ambassador to U.S. calls for resumed military contacts
0,U.S. Representative Brown charged with fraud: Justice Department
1," John Cleese NAILS Stupidity Of Trump’s London Tweets, Trump Fan Responds And Humiliates Himself"
0,Trump urges NFL to ban players kneeling during anthem
1, WATCH: Trump Defender Gets HUMILIATED By Anderson Cooper For Absurd Wiretapping Claim
0,"Pentagon chief, Saudi deputy crown prince discuss fight against Islamic State"
1,2016 Election: The Political Elite Establishment vs. Social Justice?
1, Analysis: Trump Lied 53 Times During His Congressional Speech
0,"Brexit would hurt Britain, EU and global economy: White House adviser in newspaper"
0,U.S. Senate negotiators zero in on Zika virus funding
1,"Why Sheriffs Are Calling Obama’s Release Of Over 6,000 Federal Prisoners “Biggest Sham”"
1, WATCH: Wolf Blitzer Makes Republican Throw Temper Tantrum Over Trump’s Nazi Problem
0,Turkey ready to cooperate with Iraq against Kurdish militants: foreign ministry
1,OFF-DUTY POLICE OFFICER SHOOTS AND KILLS Black Lives Matter Supporter After He Broke Into Cop’s Home Following Facebook Argument
1,SOMEONE CALL THE Waaambulance! Glenn Beck Warns He’ll Be On Suicide Watch If Cruz Loses Indiana…You Better Buckle Up Beck…THE RESULTS ARE IN [VIDEO]
1,BREAKING: Julian Assange Reveals MORE Bombshell Information On Clinton And Connections To ISIS [Video]
0,"Trump, Macron discuss joint counterterrorism operations in Africa's Sahel"
1, WATCH: Film About Barack And Michelle Set To Debut And The Plot Will Amaze You
0,"May to meet EU's Juncker, Barnier December 4, EU confirms"
0,Clinton thrilled Obama 'has my back' in U.S. election: Reuters interview
1,BLACK HOMICIDE VICTIMS Killed Mostly By Black Criminals Jumps 900 Per Yr. Since Start Of Black Lives Matter…Number Of Cops Killed By Blacks Is STUNNING
1, WATCH: George W. Bush Calls Out Trump For Supporting White Supremacy
0,"Passenger train derails in Spain, 21 hurt"
0,"Factbox: Trump on Twitter (September 5) - DACA, Japan, South Korea"
1,"US-Saudi Plan: Let 9,000 ISIS Fighters Walk Free from Mosul – to Fight in Syria"
1, Trump Got Put Through A Sanity Test And It DID NOT End Well (VIDEO)
1, Donald Trump Tries To Win Black Voters In Speech – Here’s What They Think (VIDEO/TWEETS)
1,HILARIOUS! Paul Joseph Watson DESTROYS Media For Bullsh*t Russian Collusion Propaganda [VIDEO]
0,Factbox: Interior Department's oil and gas methane rule for federal lands
0,"Canada's Trudeau shuffles cabinet, focuses on aboriginal woes"
0,Russia's Putin says we will be able to solve the North Korea crisis by diplomatic means
1, WATCH: Joy Behar CRUSHES Newt Gingrich On ‘The View’ For Disrespectful Attack On Megyn Kelly
0,"In first remarks since retweet feud, UAE diplomat says Arabs won't be led by Turkey"
0,U.S. Navy plane scours South Atlantic in search for Argentine sub
1,"92 YR OLD CONSERVATIVE ICON DIES: Only 4 Months Ago Her Daughter, 5 Cruz Supporters Tried To Fire Her From Organization She Founded For Supporting Trump"
1, Watch Donald Trump Fail So Hard At Trying To Pander To Right-Wing Christians (VIDEO)
1,EPA CAUSES HUGE TOXIC SPILL INTO COLORADO RIVER THREATENING WATER SUPPLIES IN FOUR STATES
1,#CHARLOTTESVILLE While Media and Politicians Stir the Pot…Are We Missing the Elephant in the Room?
1,HOUSTON TEXAN PLAYERS THREATEN Owner For Telling NFL Team Owners “We can’t have the inmates running the prison” During Private Meeting
0,"Trump, Putin had previously undisclosed visit at G20 dinner"
1, Watch Mitt Romney Totally Humiliate Himself In Front Of Trump (VIDEO)
0,"No breakthrough in Supreme Court dispute between Obama, Republicans"
0,Justice Department asks for hold on court sanctions in immigration case
1,BOILER ROOM – EP #50 – 1 Year Anniversary Extravaganza!!!
0,"In another blow to Zuma, South African top court orders influence-peddling inquiry"
1," WATCH: Sarah Palin Dehumanizes Black People: They’re ‘Thugs,’ Not People"
0,Lebanon monetary situation stable after PM quits: cenbank governor to local TV
0,New Iran sanctions 'in pipeline' before Trump took office: White House
0,Russian businessman Kerimov detained by French police in Nice: prosecutor's office
1,PRESIDENT TRUMP Receives Patriots Jersey From Close Friend In White House Ceremony [VIDEO]
1,LATINA RESTAURANT OWNER THREATENED After Being Called On Stage At Trump Rally [VIDEO]
0,U.S. consumer financial agency's backers seek to fight for it in court
1, Republican Presidential Candidate Reveals Their New Plan To Starve The Poor
1,HOUSE SPEAKER PAUL RYAN Puts The Party Before The People…TRUMP Gives Awesome Response!
1, W.H. Admits Trump Lied: Never ‘Witnessed Horror And Devastation’ Caused By Harvey ‘First Hand’
1,OBAMA SIDEKICK VALERIE JARRETT In Hot Water Over Speaking Fee At Broke Public University
1,BREAKING: FLAG DRAGGING PROTESTER WHO RUSHED STAGE At Trump Rally Has Ties To ISIS
1, BREAKING: Dems Celebrate Progressive Win As DNC Old Guard Makes Way For New Faces (DETAILS)
0,China says 'good preparations' should be made for Trump's visit
1,LOVIN’ IT! ARIZONA DUNKIN’ DONUTS Stirs It Up With TRUMP WALL Donuts [Video]
0,"Czech president very happy with Trump win, says shares his views"
0,U.S. diplomacy with North Korea to continue until 'first bomb drops': Tillerson
1, Twitter TEARS Paul Ryan To BLOODY RIBBONS For Praising CBO Review Of GOP Healthcare Plan (TWEETS)
0,"By land, river and sea, Rohingya make their escape from Myanmar"
0,White House deregulation push clears out hundreds of proposed rules
0,White House says cyber review to go beyond  2016 election
0,"Human rights, killings not addressed in Duterte-Trump talks: spokesman"
1, Salma Hayek Turned Donald Trump Down For A Date And His Revenge Was Classic Trump
1,NOTE TO SATURDAY NIGHT LIVE: Making Fun Of Trump Isn’t Brave Or Funny! [Video]
1,H.R. McMaster Repeatedly Refuses to Say if He Can Work with Steve Bannon…A Deep State Set Up? [Video]
0,Croatia wants to adopt euro within 7-8 years: prime minister
1,BOMBSHELL REPORT: NSA OFFERED TO GIVE HILLARY’S EMAILS To FBI…James Comey Rejected Them
0,Militant threat hangs over Islamic State's former Libyan stronghold
1,BOOM! CUSTOMS AGENTS IGNORE Obama Appointed Judge’s Court Order…ENFORCE Trump’s Travel Ban
1,MarkLevin is Freaking Awesome: Obama negotiates with Iran; Iranian general says Israel’s destruction is not negotiable
1, Proof Republicans MADE UP ‘Voter Fraud’ Lie To Stop Black Votes
0,Australia's former deputy PM wins by-election in coalition boost
0,Myanmar warns U.N. scolding could harm talks with Bangladesh on Rohingya crisis
1, This AWESOME Book Tells Us Everything We’ll Ever Need To Know About ‘Respecting’ Trump
1,NC TEACHER SIGNS UP FIRST GRADERS For Black Lives Matter Protest With No Consent
1,OBAMA’S EMBARRASSING Farewell Interview: Mom Was “Hippie” But Shaved Her Legs…Promises To Take 5-Star Mooch On “Nice Vacation…She Deserves It”
1,BREAKING NEWS: Susan Rice ADMITS To Unmasking “US Persons” During Interview With MSNBC Media Ally Andrea Mitchell [VIDEO]
1,"FULL INTERVIEW: PRESIDENT TRUMP Nails It On Immigration, Obamacare, US Military, Jobs And “Incompetent” Nancy Pelosi [Video]"
0,Illinois governor vetoes $3.9 billion FY 2016 spending bill
0,Mueller impanels Washington grand jury in Russia probe: Wall Street Journal
1,Wow! Total Clown John Kasich Blasts Trump…Invites All Illegals To Ohio [Video]
0,London life laid bare in rubbish along the Thames
0,Germany detains six Syrian suspected of planning attack
1, WATCH: Kamala Harris Takes Trump To The Black Church In SCATHING Takedown Of His Attacks On Black Athletes
1,BIG HYPOCRITE GLORIA STEINEM: Women Support Bernie Sanders So They Can “Get With” Boys…Huh? [Video]
0,Trump campaign says it raised $80 million in July: statement
0,Afghans who helped U.S. forces may get more visas under defense bill
1,WOMEN IN FRANCE Fight Back After Muslim Men BAN Them From Sharing Public Spaces [VIDEO]
1,SOCIALIST BERNIE SANDERS Praises Castro [Video]
1,PRO-ILLEGAL ADVOCATE Accuses Jesse Watters Of Hate Speech for Saying ‘Illegal Immigrant’ [VIDEO]
1,NANCY PELOSI Connected to DNC Staffer Charged With Bank Fraud After Trying to Flee the US
1,THIS COMPANY PUTS UP A BILLBOARD THAT FINALLY GETS #BlackLivesMatter RIGHT… WITHOUT THE RACIST CONNOTATION
1, Here We Go Again: Trump Supporters Beat The Sh*t Out Of Protester (VIDEO)
1, Michael Moore Drops MAJOR Truth Bomb About Why Trump Is Self-Destructing
0,Senators challenge Trump plan to privatize air traffic control
0,Three people killed as protests turn violent again in Iraqi Kurdistan
1, WATCH: Ex-Trump Campaign Manager’s First Appearance At CNN Job Is A DISASTER (VIDEO)
1,HE’S BAAACK! KHIZR KAHN TO APPEAR WITH RADICAL ANTI-ISRAEL/PRO-MUSLIM BROTHERHOOD ACTIVIST…Nothing To see Here…
1,ARROGANT BILL CLINTON MOCKS COAL MINERS For Supporting Trump After Hillary Promises To Shut Down Coal Industry If She’s Elected [VIDEO]
1," Key Trump Supporter And Major Donor: Trump Is ‘Incompetent,’ ‘Disaster’"
0,Iranians pour onto the streets to mourn soldier beheaded in Syria
1, BREAKING: Melania Comes Out AGAINST Her Husband In New Statement (DETAILS)
1,"JOKE OF THE WEEK: A Marine, A Priest And A Flag Burning Hillary Supporter"
1,SUNDAY SCREENING: PSYWAR (2010)
1,KELLYANNE CONWAY On Trump’s Terrorism Policy: We need “more careful and extreme vetting” [Video]
1, The Koch Brothers And Warren Buffett Try To Take Down Elon Musk Over Solar Power
0,"Russian, Lebanese foreign ministers to meet in Moscow: Russian foreign ministry"
1,"WI GOV. SCOTT WALKER: If You’re Able-Bodied and Want Welfare, You’re Going To Be Drug-Tested"
0,"Trump, Australia's Turnbull move to clear air after tense phone call"
0,U.S. State Department rethinks plan not to take media on Asia trip
1," Hillary Clinton Retweets Bernie Sanders, And For A Good Reason (IMAGE)"
0,Zimbabwean activist pastor arrested for criticizing Mugabe government
1, Breitbart’s War On Kellog Backfires SPECTACULARLY As More Advertisers Flee The Hate
1, President Obama Warns Putin: Don’t Hack Our Elections
1,"“ALLAHU AKBAR” MUSLIM EXTREMISTS Forced Catholic Priest At Knifepoint To Kneel While They Performed “Arabic Sermon”….Filmed Beheading Of Priest…Two Terrorists Shot DEAD…19 Yr Old Was KNOWN TERRORIST Allowed To Live With Parents, Roamed Freely During Day [VIDEO]"
1,"OOPS! NEW EVIDENCE SHOWS HILLARY’S 33,000 EMAILS Aren’t Lost After All"
0,Philippine lawmakers approve one-yr extension of martial law in south
1,TRUMP VISITS DETROIT In Outreach To Black Community…LET’S MAKE DETROIT GREAT AGAIN! [Video]
1,ALABAMA: MIDDLE CLASS WHITE WOMAN Rejected For Jobs In City Filled ILLEGAL Immigrants…”I can’t find a job because I don’t speak Spanish”
0,White House discussing moving Spicer to new communications role: official
0,Telefonica suspends customer service operations in Guatemala after killings
1,TEMPERS FLARE IN DC: BIKERS FOR TRUMP Break Through Protester Line…Rioters Trap Wife Of Trump Supporter…Trump Bikers Brawl With Masked Protesters [VIDEO]
1,DWAYNE ‘THE ROCK’ JOHNSON’S Awesome Message To Americans After The Election: “Lead by example…We got this!”
0,China says sanctions won't help as Trump targets Venezuela
1,FINALLY! FBI Uses Mystery Method To Unlock Terrorist’s Phone
0,"Brexit leader Nigel Farage addresses Trump rally, bashes Clinton"
0,Bill Clinton delivers defense of his foundation's 'profound' work
1, Trump Just Made His 2 Most DUNDERHEADED Moves Yet After Firing Comey (DETAILS)
1,"NORTH KOREA BLINKS After Threats From POTUS and “Mad Dog” Mattis: “If they do that, then it’s game on”"
0,"Trump to visit Asia Nov. 3-14, focus on North Korea, alliances"
0,"Macedonia's parliament adopts 2018 budget, opposition boycotts vote"
0,Czech election winner Babis warms to minority government
1,THE GUY WHO Punched “Moldylocks” Speaks Out About Violent Antifa Female With A Bottle [VIDEO]
1,MEDALS OF VALOR: President Trump Honored Agents and Officers Who Took Down Gunman at GOP Baseball Practice Shooting [Video]
1, This Rogue Twitter Account HILARIOUSLY Trolls Trump With Unique Spin On Important Issues (TWEETS)
1,ACADEMY AWARD WINNING ACTOR In Harvey Weinstein’s New Batman Movie Once Denounced Pedophilia Hysteria…Claimed: “Children UNDER 16 [yrs old] Are Immensely Attractive”
0,Funding battle looms as Texas sees Harvey damage at up to $180 billion
0,Spain and Morocco arrest six suspected of practicing beheadings
0,"Factbox: Trump seen from Davos: 'unbelievable', 'embarrassing' but candor 'hit a vein'"
0,"Second woman enters Russian presidential race, campaigning for single mothers"
0,"Major tech firms, internet providers clash over U.S. net neutrality rules"
1, BREAKING: House Dems Demand ‘Emergency’ Meeting With DHS Over Trump’s Bigoted Muslim Ban
0,"Argentina midterm vote leaves Peronism divided, leaderless"
0,Spain's Constitutional Court cancels Catalonia declaration of independence
0,"Kenya's Odinga says constitutional review, talks will pave way out of crisis"
1, WATCH: Fox News Host Calls President Obama Weak For Not Declaring War On ISIS
1, GOP Lawmaker Links Abortion To The Economy In One Bizarre And Horribly Offensive Rant (VIDEO)
0,Clinton clear on Trump: 'We were not friends': People magazine
0,Trump vice presidential search narrowed to four or five politicians
0,U.S. urges authorities to review Honduras election results quickly
1,NC REPUBLICAN HEADQUARTERS Firebombed By The Terrorists On The Left
0,Juncker calls on Europe to reject separatist 'poison' amid Catalonia crisis
1,"OBAMA FLOODS America With Illegal Aliens, Muslim Refugees, While Veteran Under VA Care Dies With Maggot-Infested Wound"
0,Mexican president 'regrets and disapproves' Trump push for wall
0,Trump campaign adviser was wiretapped under secret court orders: CNN
1, Golden State Warriors Coach Just WRECKED Trump After Attack On One Of His Players
0,U.S. House Republicans finalize list of rules to kill in Wednesday vote
1,WATCH: PRESIDENT TRUMP CHANNELS Successful Developer Days…Cuts Ribbon To Celebrate SHOCKING Number of Regulation Rollbacks…Businesses Cheer!
0,U.S.-backed forces in final push against Islamic State Raqqa
0,NATO mulls 'offensive defense' with cyber warfare rules
0,Qatar builds dairy industry in desert as it defies Arab boycott
0,Legal action to see whether UK could unilaterally stop Brexit gets go-ahead
1, Trump Still Isn’t Convinced Russia Interfered In Our Election Despite All The Evidence
1, Meg Whitman Compares Trump To Two Of The World’s Worst Dictators Ever
0,Two-thirds of Mexicans reject amnesty for gang members: poll
1, Judge Serves A Crushing Blow To The Florida GOP That Could Change The State’s Color
1," John Oliver Offers Harsh Critique Of Dem Primary, Tells Us Who Should Be Winning (VIDEO)"
0,"Germany softens stance on Turkish arms sales, citing security"
0,"Trump defends Boeing tweet, says companies shouldn't worry"
0,"New Zealand foreign minister praises China ties, damps fears of protectionism"
0,Lawyer withdraws from consideration for US Justice Dept post
1,RICK SANTORUM INFURIATES LIBERALS After He Tells ILLEGAL ALIEN To Go Home And Apply For Citizenship [VIDEO]
0,"Xi, top China party officials, make symbolic visit to Shanghai"
0,"U.S. moves to resume admitting refugees, including Syrians"
1,BREAKING REPORT: Two Al Qaeda Terrorists Able To Enter U.S. As Refugees: “I wouldn’t be surprised if there were many more…”
0,On the sidelines of the 2016 presidential campaign
1, The President Is Doing Something Amazing For Working Class Americans Who Lose Their Jobs (VIDEO)
0,Ohio violated voting rights by reducing early voting: U.S. judge
1," Trump Gets Busted For Using $12,000 Of Charity Funds To Buy Sports Memorabilia For Himself"
1,FERGUSON FLAMETHROWER COMES OUT OF HIDING: Slams FBI Director For Blaming “Ferguson Effect” On Rise In Crime
1,LOL! “BLACK STUDENTS UNITED” Demands “Racist” Cornell University Stops Recruiting Blacks That Aren’t Like Them
1,BRAVO! GAY LEGAL IMMIGRANT Designer Made PRO-TRUMP Dress Worn By BLACK Grammy Attendee Joy Villa…Says He’s “Example Of American Dream”…Standing Up For Constitution [VIDEO]
0,President Mugabe stuns Zimbabwe by defying pressure to resign
1,BOOM! Trump Drains Obama Swamp…Mandates All Ambassadors Vacate Positions “Without Exceptions” By Inauguration Day
0,"Clinton email server broke government rules, watchdog finds"
1,PRESIDENT TRUMP’S REMARKS at Ford’s Theatre Gala Include Warning to Terrorists: “This bloodshed MUST end. This bloodshed WILL end” [Video]
1,BREAKING: LEFTIST DEMOCRAT MAYOR ORDERED BALTIMORE POLICE TO STAND DOWN [Video]
1, 40 Ted Cruz Quotes That Prove He Would Be The Worst President Of All Time
0,Taking back control? Britain's May to make high-stakes Brexit speech
0,U.S. Labor Secretary says fiduciary rule to take effect on June 9
0,"Professors head to courts, threaten strike after Estacio layoffs in Brazil"
0,"Obama says Trump immigration move 'cruel,' not 'required legally'"
0,"Austrian coalition talks set to begin, far right likely partner"
0,Turkish PM says Idlib operation aims to prevent migrant wave from Syria
0,New York lawmakers vote to legalize fantasy sports games
0,Puigdemont says Catalonia to declare independence in 'matter of days': BBC
1, A Potential Nuclear Disaster Is Looming In NY State And NOBODY In The News Is Talking About It
0,Trump: Obama should be investigated over Clinton email server
0,Spanish parliament approves direct rule over Catalonia
1," Cosmetic Company Posts Pic Of Black Woman’s Lips, Racist Trolls Explode (IMAGES)"
1,JUST IN: PRESIDENT TRUMP BLASTS “Retiring” FBI Deputy Director Andrew McCabe and “’Leakin’ James Comey” After JUDICIAL WATCH Uncovers A McCabe Bombshell
0,CNN says its reports on Trump intel documents different from BuzzFeed's
0,Trump creates business advisory council stacked with CEOs
0,Malaysia arrests seven suspected of involvement with Abu Sayyaf militant group
0,SPD leader promises to push Germany to embrace Macron
0,Appeals court upholds Ohio law that shortens early voting
1,IRAN MAKES MAJOR Announcement About How They Plan To Use BILLIONS In “OBAMA-BUCK$” [VIDEO]
1, New GOP Bills Would Let Corporations Strip Away Our First Amendment Rights
